date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2024-06-24,543.0,2024,6,24,28.4,17.3,22.9,0.0,0.0,0.0,2,0,11.099999999999998,High,Summer,1
2024-06-25,481.0,2024,6,25,26.9,16.6,21.8,0.0,0.0,0.0,3,0,10.299999999999997,High,Summer,1
2024-06-26,473.0,2024,6,26,29.0,16.0,22.5,6.7,0.0,6.7,4,0,13.0,High,Summer,1
2024-06-27,450.0,2024,6,27,22.2,12.3,17.3,0.0,0.0,0.0,5,0,9.899999999999999,Medium,Summer,1
2024-06-28,412.0,2024,6,28,22.1,10.7,16.4,0.0,0.0,0.0,6,0,11.400000000000002,High,Summer,1
2024-07-08,600.0,2024,7,8,29.1,18.0,23.6,0.0,0.0,0.0,2,0,11.100000000000001,High,Summer,1
2024-07-09,568.0,2024,7,9,29.5,20.5,25.0,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-07-10,531.0,2024,7,10,23.4,18.0,20.7,46.1,0.0,46.1,4,0,5.399999999999999,Medium,Summer,1
2024-07-11,552.0,2024,7,11,27.4,18.4,22.9,3.1,0.0,3.1,5,0,9.0,Medium,Summer,1
2024-07-12,575.0,2024,7,12,27.9,17.4,22.7,4.0,0.0,4.0,6,0,10.5,High,Summer,1
2024-07-13,549.0,2024,7,13,28.6,16.6,22.6,0.0,0.0,0.0,7,1,12.0,High,Summer,1
2024-07-14,506.0,2024,7,14,28.1,19.4,23.8,6.6,0.0,6.6,1,1,8.700000000000003,Medium,Summer,1
2024-07-15,544.0,2024,7,15,26.8,21.0,23.9,25.1,0.0,25.1,2,0,5.800000000000001,Medium,Summer,1
2024-07-16,551.0,2024,7,16,28.7,19.5,24.1,97.8,0.0,97.8,3,0,9.2,Medium,Summer,1
2024-07-17,538.0,2024,7,17,27.8,16.9,22.4,0.0,0.0,0.0,4,0,10.900000000000002,High,Summer,1
2024-07-18,482.0,2024,7,18,22.6,14.3,18.5,0.0,0.0,0.0,5,0,8.3,Medium,Summer,1
2024-07-19,473.0,2024,7,19,25.6,12.6,19.1,0.0,0.0,0.0,6,0,13.000000000000002,High,Summer,1
2024-07-20,537.0,2024,7,20,28.3,14.3,21.3,0.0,0.0,0.0,7,1,14.0,High,Summer,1
2024-07-21,516.0,2024,7,21,27.2,18.1,22.7,0.0,0.0,0.0,1,1,9.099999999999998,Medium,Summer,1
2024-07-22,512.0,2024,7,22,27.5,16.7,22.1,0.3,0.0,0.3,2,0,10.8,High,Summer,1
2024-07-23,593.0,2024,7,23,27.8,19.1,23.5,0.3,0.0,0.3,3,0,8.7,Medium,Summer,1
2024-07-24,604.0,2024,7,24,26.7,16.4,21.6,22.0,0.0,22.0,4,0,10.3,High,Summer,1
2024-07-25,573.0,2024,7,25,24.8,15.7,20.3,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Summer,1
2024-07-26,562.0,2024,7,26,26.9,14.1,20.5,0.0,0.0,0.0,6,0,12.799999999999999,High,Summer,1
2024-07-27,531.0,2024,7,27,26.9,16.0,21.5,0.0,0.0,0.0,7,1,10.899999999999999,High,Summer,1
2024-07-28,470.0,2024,7,28,28.8,17.0,22.9,0.0,0.0,0.0,1,1,11.8,High,Summer,1
2024-07-29,524.0,2024,7,29,28.4,19.0,23.7,0.0,0.0,0.0,2,0,9.399999999999999,Medium,Summer,1
2024-07-30,504.0,2024,7,30,29.0,22.8,25.9,7.4,0.0,7.4,3,0,6.199999999999999,Medium,Summer,1
2024-07-31,606.0,2024,7,31,31.2,22.1,26.7,0.0,0.0,0.0,4,0,9.099999999999998,Medium,Summer,1
2024-08-01,532.0,2024,8,1,29.7,21.0,25.4,1.3,0.0,1.3,5,0,8.7,Medium,Summer,1
2024-08-02,592.0,2024,8,2,28.6,22.9,25.8,0.0,0.0,0.0,6,0,5.700000000000003,Medium,Summer,1
2024-08-12,549.0,2024,8,12,24.6,13.7,19.2,0.0,0.0,0.0,2,0,10.900000000000002,High,Summer,1
2024-08-13,624.0,2024,8,13,26.4,14.1,20.3,0.0,0.0,0.0,3,0,12.299999999999999,High,Summer,1
2024-08-14,617.0,2024,8,14,28.0,15.7,21.9,0.0,0.0,0.0,4,0,12.3,High,Summer,1
2024-08-15,583.0,2024,8,15,28.1,16.6,22.4,0.0,0.0,0.0,5,0,11.5,High,Summer,1
2024-08-16,583.0,2024,8,16,25.8,16.6,21.2,2.7,0.0,2.7,6,0,9.2,Medium,Summer,1
2024-08-17,633.0,2024,8,17,25.6,19.0,22.3,128.3,0.0,128.3,7,1,6.600000000000001,Medium,Summer,1
2024-08-18,568.0,2024,8,18,26.4,16.4,21.4,21.7,0.0,21.7,1,1,10.0,High,Summer,1
2024-08-19,612.0,2024,8,19,17.9,11.8,14.9,0.6,0.0,0.6,2,0,6.099999999999998,Medium,Summer,1
2024-08-20,670.0,2024,8,20,20.3,11.3,15.8,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-08-21,589.0,2024,8,21,21.4,11.7,16.6,0.0,0.0,0.0,4,0,9.7,Medium,Summer,1
2024-08-22,612.0,2024,8,22,25.1,10.7,17.9,0.0,0.0,0.0,5,0,14.400000000000002,High,Summer,1
2024-08-23,557.0,2024,8,23,26.0,12.9,19.5,0.0,0.0,0.0,6,0,13.1,High,Summer,1
2024-08-24,578.0,2024,8,24,25.7,14.9,20.3,0.0,0.0,0.0,7,1,10.799999999999999,High,Summer,1
2024-08-25,599.0,2024,8,25,27.5,16.8,22.2,0.0,0.0,0.0,1,1,10.7,High,Summer,1
2024-08-26,620.0,2024,8,26,28.4,17.5,23.0,0.0,0.0,0.0,2,0,10.899999999999999,High,Summer,1
2024-08-27,610.0,2024,8,27,32.2,20.5,26.4,0.0,0.0,0.0,3,0,11.700000000000003,High,Summer,1
2024-08-28,469.0,2024,8,28,26.2,16.6,21.4,0.2,0.0,0.2,4,0,9.599999999999998,Medium,Summer,1
2024-08-30,422.0,2024,8,30,26.5,15.5,21.0,6.7,0.0,6.7,6,0,11.0,High,Summer,1
2024-09-04,432.0,2024,9,4,24.1,12.2,18.2,0.0,0.0,0.0,4,0,11.900000000000002,High,Fall,1
2024-09-05,651.0,2024,9,5,24.6,15.5,20.1,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Fall,1
2024-09-06,459.0,2024,9,6,23.7,13.9,18.8,2.3,0.0,2.3,6,0,9.799999999999999,Medium,Fall,1
2024-09-07,453.0,2024,9,7,16.2,8.0,12.1,0.2,0.0,0.2,7,1,8.2,Medium,Fall,1
2024-09-08,448.0,2024,9,8,19.4,6.4,12.9,0.0,0.0,0.0,1,1,12.999999999999998,High,Fall,1
2024-09-09,442.0,2024,9,9,21.1,12.1,16.6,2.4,0.0,2.4,2,0,9.000000000000002,Medium,Fall,1
2024-09-10,437.0,2024,9,10,22.8,9.9,16.4,0.0,0.0,0.0,3,0,12.9,High,Fall,1
2024-09-11,528.0,2024,9,11,23.4,11.4,17.4,0.0,0.0,0.0,4,0,11.999999999999998,High,Fall,1
2024-09-12,561.0,2024,9,12,24.7,13.4,19.1,0.0,0.0,0.0,5,0,11.299999999999999,High,Fall,1
2024-09-13,424.0,2024,9,13,26.8,13.9,20.4,0.0,0.0,0.0,6,0,12.9,High,Fall,1
2024-09-14,403.0,2024,9,14,25.5,14.9,20.2,0.0,0.0,0.0,7,1,10.6,High,Fall,1
2024-09-15,382.0,2024,9,15,27.7,15.7,21.7,0.0,0.0,0.0,1,1,12.0,High,Fall,1
2024-09-16,362.0,2024,9,16,28.3,15.0,21.7,0.0,0.0,0.0,2,0,13.3,High,Fall,1
2024-09-17,341.0,2024,9,17,26.0,14.9,20.5,0.0,0.0,0.0,3,0,11.1,High,Fall,1
2024-09-18,461.0,2024,9,18,25.4,14.3,19.9,0.0,0.0,0.0,4,0,11.099999999999998,High,Fall,1
2024-09-19,879.0,2024,9,19,25.8,15.1,20.5,0.0,0.0,0.0,5,0,10.700000000000001,High,Fall,1
2024-09-20,1296.0,2024,9,20,25.7,14.3,20.0,0.0,0.0,0.0,6,0,11.399999999999999,High,Fall,1
2024-09-21,1066.0,2024,9,21,25.8,17.1,21.5,25.8,0.0,25.8,7,1,8.7,Medium,Fall,1
2024-09-22,836.0,2024,9,22,24.4,14.8,19.6,0.7,0.0,0.7,1,1,9.599999999999998,Medium,Fall,1
2024-09-23,606.0,2024,9,23,21.9,16.9,19.4,47.8,0.0,47.8,2,0,5.0,Medium,Fall,1
2024-09-24,376.0,2024,9,24,18.9,16.8,17.9,15.2,0.0,15.2,3,0,2.099999999999998,Low,Fall,1
2024-09-25,368.0,2024,9,25,24.6,16.6,20.6,2.6,0.0,2.6,4,0,8.0,Medium,Fall,1
2024-09-26,688.0,2024,9,26,24.3,14.4,19.4,0.0,0.0,0.0,5,0,9.9,Medium,Fall,1
2024-10-01,563.0,2024,10,1,21.4,11.6,16.5,9.9,0.0,9.9,3,0,9.799999999999999,Medium,Fall,1
2024-10-02,466.0,2024,10,2,18.6,10.3,14.5,0.0,0.0,0.0,4,0,8.3,Medium,Fall,1
2024-10-03,655.0,2024,10,3,22.7,9.6,16.2,0.0,0.0,0.0,5,0,13.1,High,Fall,1
2024-10-04,594.0,2024,10,4,21.4,10.1,15.8,0.6,0.0,0.6,6,0,11.299999999999999,High,Fall,1
2024-10-05,528.0,2024,10,5,18.5,7.2,12.9,0.0,0.0,0.0,7,1,11.3,High,Fall,1
2024-10-06,461.0,2024,10,6,24.5,9.8,17.2,0.0,0.0,0.0,1,1,14.7,High,Fall,1
2024-10-07,394.0,2024,10,7,16.8,9.3,13.1,1.1,0.0,1.1,2,0,7.5,Medium,Fall,1
2024-10-08,311.0,2024,10,8,14.9,4.8,9.9,1.8,0.0,1.8,3,0,10.100000000000001,High,Fall,1
2024-10-09,451.0,2024,10,9,14.2,3.4,8.8,1.0,0.0,1.0,4,0,10.799999999999999,High,Fall,1
2024-10-10,591.0,2024,10,10,14.5,5.2,9.9,0.0,0.0,0.0,5,0,9.3,Medium,Fall,1
2024-10-11,731.0,2024,10,11,22.3,3.9,13.1,0.0,0.0,0.0,6,0,18.400000000000002,High,Fall,1
2024-10-12,699.0,2024,10,12,15.9,8.6,12.3,0.0,0.0,0.0,7,1,7.300000000000001,Medium,Fall,1
2024-10-13,667.0,2024,10,13,13.1,6.5,9.8,0.6,0.0,0.6,1,1,6.6,Medium,Fall,1
2024-10-14,635.0,2024,10,14,10.4,4.4,7.4,0.0,0.0,0.0,2,0,6.0,Medium,Fall,1
2024-10-15,603.0,2024,10,15,10.6,2.6,6.6,0.0,0.0,0.0,3,0,8.0,Medium,Fall,1
2024-10-16,555.0,2024,10,16,10.8,1.9,6.4,0.0,0.0,0.0,4,0,8.9,Medium,Fall,1
2024-10-17,589.0,2024,10,17,14.8,0.8,7.8,0.0,0.0,0.0,5,0,14.0,High,Fall,1
2024-10-19,347.0,2024,10,19,19.3,3.4,11.4,0.0,0.0,0.0,7,1,15.9,High,Fall,1
2024-10-20,407.0,2024,10,20,23.0,4.8,13.9,0.0,0.0,0.0,1,1,18.2,High,Fall,1
2024-10-21,466.0,2024,10,21,26.1,12.3,19.2,0.0,0.0,0.0,2,0,13.8,High,Fall,1
2024-10-22,525.0,2024,10,22,23.4,10.5,17.0,0.0,0.0,0.0,3,0,12.899999999999999,High,Fall,1
2024-10-23,404.0,2024,10,23,21.8,6.9,14.4,0.0,0.0,0.0,4,0,14.9,High,Fall,1
2024-11-01,628.0,2024,11,1,16.3,3.0,9.7,0.0,0.0,0.0,6,0,13.3,High,Fall,1
2024-11-02,574.0,2024,11,2,9.1,0.8,5.0,0.0,0.0,0.0,7,1,8.299999999999999,Medium,Fall,1
2024-11-03,521.0,2024,11,3,10.1,0.1,5.1,0.0,0.0,0.0,1,1,10.0,High,Fall,1
2024-11-04,468.0,2024,11,4,17.1,9.4,13.3,0.0,0.0,0.0,2,0,7.700000000000001,Medium,Fall,1
2024-11-05,415.0,2024,11,5,24.3,15.1,19.7,0.0,0.0,0.0,3,0,9.200000000000001,Medium,Fall,1
2024-11-06,542.0,2024,11,6,20.9,11.6,16.3,0.6,0.0,0.6,4,0,9.299999999999999,Medium,Fall,1
2024-11-07,587.0,2024,11,7,13.9,6.4,10.2,0.0,0.0,0.0,5,0,7.5,Medium,Fall,1
2024-11-08,724.0,2024,11,8,13.6,3.3,8.5,0.0,0.0,0.0,6,0,10.3,High,Fall,1
2024-11-09,651.0,2024,11,9,8.4,-0.4,4.0,0.0,0.0,0.0,7,1,8.8,Medium,Fall,1
2024-11-10,621.0,2024,11,10,13.1,4.0,8.6,10.5,0.0,10.5,1,1,9.1,Medium,Fall,1
2024-11-11,591.0,2024,11,11,12.2,3.2,7.7,1.8,0.0,1.8,2,0,9.0,Medium,Fall,1
2024-11-12,561.0,2024,11,12,7.0,-1.0,3.0,0.0,0.0,0.0,3,0,8.0,Medium,Fall,1
2024-11-13,531.0,2024,11,13,7.8,-1.6,3.1,0.0,0.0,0.0,4,0,9.4,Medium,Fall,1
2024-11-14,501.0,2024,11,14,9.3,5.5,7.4,1.8,0.0,1.8,5,0,3.8000000000000007,Low,Fall,1
2024-11-15,729.0,2024,11,15,7.9,5.2,6.6,0.0,0.0,0.0,6,0,2.7,Low,Fall,1
2024-11-16,608.0,2024,11,16,9.1,2.0,5.6,0.0,0.0,0.0,7,1,7.1,Medium,Fall,1
2024-11-17,636.0,2024,11,17,11.0,0.4,5.7,0.0,0.0,0.0,1,1,10.6,High,Fall,1
2024-11-18,797.0,2024,11,18,13.8,2.7,8.3,0.0,0.0,0.0,2,0,11.100000000000001,High,Fall,1
2024-11-19,1278.0,2024,11,19,10.3,2.0,6.2,0.5,0.0,0.5,3,0,8.3,Medium,Fall,1
2024-11-20,1296.0,2024,11,20,9.4,4.0,6.7,16.6,0.0,16.6,4,0,5.4,Medium,Fall,1
2024-11-21,1183.0,2024,11,21,5.4,1.7,3.6,0.0,0.0,0.0,5,0,3.7,Low,Fall,1
2024-11-22,930.0,2024,11,22,7.0,3.8,5.4,1.7,0.0,1.7,6,0,3.2,Low,Fall,1
2024-12-02,471.0,2024,12,2,3.6,-6.1,-1.3,0.0,0.0,0.0,2,0,9.7,Medium,Winter,1
2024-12-03,588.0,2024,12,3,2.3,-4.3,-1.0,0.0,0.0,0.0,3,0,6.6,Medium,Winter,1
2024-12-04,514.0,2024,12,4,0.9,-1.8,-0.5,0.0,6.6,4.8,4,0,2.7,Low,Winter,1
2024-12-05,672.0,2024,12,5,0.4,-5.9,-2.8,0.0,1.0,0.6,5,0,6.300000000000001,Medium,Winter,1
2024-12-06,673.0,2024,12,6,-1.7,-11.4,-6.6,0.0,1.2,0.6,6,0,9.700000000000001,Medium,Winter,1
2024-12-07,559.0,2024,12,7,4.0,-3.1,0.5,1.0,2.8,3.4,7,1,7.1,Medium,Winter,1
2024-12-08,415.0,2024,12,8,7.2,2.3,4.8,0.0,0.0,0.0,1,1,4.9,Low,Winter,1
2024-12-10,922.0,2024,12,10,8.4,3.8,6.1,3.5,0.0,3.5,3,0,4.6000000000000005,Low,Winter,1
2024-12-11,1595.0,2024,12,11,5.4,-1.5,2.0,0.2,0.0,0.2,4,0,6.9,Medium,Winter,1
2024-12-12,1212.0,2024,12,12,-1.4,-9.1,-5.3,0.0,0.0,0.0,5,0,7.699999999999999,Medium,Winter,1
2024-12-13,828.0,2024,12,13,-2.5,-10.3,-6.4,0.0,0.0,0.0,6,0,7.800000000000001,Medium,Winter,1
2024-12-14,695.0,2024,12,14,0.0,-11.2,-5.6,0.0,0.0,0.0,7,1,11.2,High,Winter,1
2024-12-15,656.0,2024,12,15,3.2,-1.9,0.7,0.6,0.0,0.6,1,1,5.1,Medium,Winter,1
2024-12-16,576.0,2024,12,16,9.5,3.1,6.3,11.8,0.0,11.8,2,0,6.4,Medium,Winter,1
2024-12-17,669.0,2024,12,17,9.3,2.4,5.9,0.0,0.0,0.0,3,0,6.9,Medium,Winter,1
2024-12-18,667.0,2024,12,18,3.0,0.1,1.6,0.0,0.0,0.0,4,0,2.9,Low,Winter,1
2024-12-19,805.0,2024,12,19,0.5,-3.8,-1.7,0.0,0.0,0.0,5,0,4.3,Low,Winter,1
2024-12-20,384.0,2024,12,20,-3.1,-6.3,-4.7,0.0,4.2,2.8,6,0,3.1999999999999997,Low,Winter,1
2024-12-21,550.0,2024,12,21,-6.3,-17.0,-11.7,0.0,0.0,0.0,7,1,10.7,High,Winter,1
2024-12-22,438.0,2024,12,22,-7.7,-17.9,-12.8,0.0,0.0,0.0,1,1,10.2,High,Winter,1
2024-12-23,744.0,2024,12,23,0.3,-7.7,-3.7,0.0,6.2,6.0,2,0,8.0,Medium,Winter,1
2024-12-24,540.0,2024,12,24,1.6,-2.2,-0.3,0.0,0.2,0.2,3,0,3.8000000000000003,Low,Winter,1
2024-12-25,344.0,2024,12,25,-1.2,-3.0,-2.1,0.0,0.0,0.0,4,0,1.8,Low,Winter,1
2024-12-26,529.0,2024,12,26,0.5,-2.8,-1.2,0.0,0.0,0.0,5,0,3.3,Low,Winter,1
2024-12-27,702.0,2024,12,27,2.2,0.0,1.1,0.0,0.0,0.0,6,0,2.2,Low,Winter,1
2024-12-28,422.0,2024,12,28,9.7,1.3,5.5,0.8,0.0,0.8,7,1,8.399999999999999,Medium,Winter,1
2022-02-09,338.0,2022,2,9,6.0,-5.5,0.3,0.0,0.0,0.0,4,0,11.5,High,Winter,1
2022-02-10,388.0,2022,2,10,2.8,-0.8,1.0,0.0,0.0,0.0,5,0,3.5999999999999996,Low,Winter,1
2022-02-11,377.0,2022,2,11,3.5,-1.4,1.1,4.8,0.2,5.0,6,0,4.9,Low,Winter,1
2022-02-12,321.0,2022,2,12,2.5,-13.5,-5.5,0.8,1.0,1.8,7,1,16.0,High,Winter,1
2022-02-14,310.0,2022,2,14,-9.6,-16.5,-13.1,0.0,0.0,0.0,2,0,6.9,Medium,Winter,1
2022-02-15,416.0,2022,2,15,-3.3,-11.3,-7.3,0.0,0.0,0.0,3,0,8.0,Medium,Winter,1
2022-02-16,423.0,2022,2,16,10.7,-3.8,3.5,0.2,0.0,0.2,4,0,14.5,High,Winter,1
2022-02-22,373.0,2022,2,22,9.2,-0.8,4.2,9.4,0.0,9.4,3,0,10.0,High,Winter,1
2022-02-24,420.0,2022,2,24,-5.2,-11.6,-8.4,0.0,0.0,0.0,5,0,6.3999999999999995,Medium,Winter,1
2022-02-25,361.0,2022,2,25,-5.5,-12.9,-9.2,0.0,6.6,4.2,6,0,7.4,Medium,Winter,1
2022-02-28,315.0,2022,2,28,-3.8,-13.7,-8.8,0.0,0.0,0.0,2,0,9.899999999999999,Medium,Winter,1
2022-03-01,496.0,2022,3,1,5.2,-3.8,0.7,0.0,0.0,0.0,3,0,9.0,Medium,Spring,1
2022-03-02,411.0,2022,3,2,3.0,-5.0,-1.0,0.0,1.2,0.8,4,0,8.0,Medium,Spring,1
2022-03-04,432.0,2022,3,4,1.3,-10.9,-4.8,0.0,0.0,0.0,6,0,12.200000000000001,High,Spring,1
2022-03-05,494.0,2022,3,5,3.2,-3.7,-0.3,0.0,0.0,0.0,7,1,6.9,Medium,Spring,1
2022-03-06,318.0,2022,3,6,16.0,-0.2,7.9,2.2,0.0,2.2,1,1,16.2,High,Spring,1
2022-03-08,344.0,2022,3,8,2.6,-4.1,-0.8,0.0,0.4,0.4,3,0,6.699999999999999,Medium,Spring,1
2022-03-09,453.0,2022,3,9,5.2,-2.7,1.3,0.0,0.0,0.0,4,0,7.9,Medium,Spring,1
2022-03-10,420.0,2022,3,10,4.2,-3.4,0.4,0.0,0.0,0.0,5,0,7.6,Medium,Spring,1
2022-03-11,332.0,2022,3,11,-0.7,-3.5,-2.1,0.0,5.8,4.8,6,0,2.8,Low,Spring,1
2022-03-12,385.0,2022,3,12,-3.3,-9.1,-6.2,0.0,0.2,0.2,7,1,5.8,Medium,Spring,1
2022-03-16,371.0,2022,3,16,2.5,-1.2,0.7,0.0,0.0,0.0,4,0,3.7,Low,Spring,1
2022-03-17,473.0,2022,3,17,17.3,-0.4,8.5,0.0,0.0,0.0,5,0,17.7,High,Spring,1
2022-03-18,642.0,2022,3,18,14.3,5.6,10.0,0.0,0.0,0.0,6,0,8.700000000000001,Medium,Spring,1
2022-03-22,571.0,2022,3,22,5.8,-2.9,1.5,0.0,0.0,0.0,3,0,8.7,Medium,Spring,1
2022-03-23,499.0,2022,3,23,4.0,0.8,2.4,19.6,0.8,20.4,4,0,3.2,Low,Spring,1
2022-03-24,649.0,2022,3,24,11.4,3.4,7.4,0.0,0.0,0.0,5,0,8.0,Medium,Spring,1
2022-03-25,682.0,2022,3,25,5.9,2.1,4.0,0.0,0.0,0.0,6,0,3.8000000000000003,Low,Spring,1
2022-03-26,568.0,2022,3,26,7.0,-1.7,2.7,2.0,0.0,2.0,7,1,8.7,Medium,Spring,1
2022-03-27,442.0,2022,3,27,-1.7,-8.7,-5.2,0.0,1.6,1.2,1,1,6.999999999999999,Medium,Spring,1
2022-03-28,573.0,2022,3,28,-4.8,-11.4,-8.1,0.0,0.2,0.2,2,0,6.6000000000000005,Medium,Spring,1
2022-03-29,414.0,2022,3,29,2.4,-9.1,-3.4,0.0,0.0,0.0,3,0,11.5,High,Spring,1
2022-03-30,602.0,2022,3,30,3.6,-3.7,-0.1,2.0,0.6,2.6,4,0,7.300000000000001,Medium,Spring,1
2022-03-31,600.0,2022,3,31,18.2,2.4,10.3,1.0,0.0,1.0,5,0,15.799999999999999,High,Spring,1
2022-04-01,651.0,2022,4,1,3.3,-1.7,0.8,0.2,1.0,1.0,6,0,5.0,Medium,Spring,1
2022-04-02,587.0,2022,4,2,5.7,-3.8,1.0,0.0,0.0,0.0,7,1,9.5,Medium,Spring,1
2022-04-03,517.0,2022,4,3,6.6,-1.0,2.8,0.2,0.8,1.0,1,1,7.6,Medium,Spring,1
2022-04-04,603.0,2022,4,4,8.6,-2.3,3.2,0.0,0.0,0.0,2,0,10.899999999999999,High,Spring,1
2022-04-05,591.0,2022,4,5,13.0,3.6,8.3,1.0,0.0,1.0,3,0,9.4,Medium,Spring,1
2022-04-06,620.0,2022,4,6,12.1,7.2,9.7,6.6,0.0,6.6,4,0,4.8999999999999995,Low,Spring,1
2022-04-07,674.0,2022,4,7,13.8,5.0,9.4,1.6,0.0,1.6,5,0,8.8,Medium,Spring,1
2022-04-08,640.0,2022,4,8,9.7,2.5,6.1,1.8,0.0,1.8,6,0,7.199999999999999,Medium,Spring,1
2022-04-09,625.0,2022,4,9,7.8,1.1,4.5,0.6,0.0,0.6,7,1,6.699999999999999,Medium,Spring,1
2022-04-10,424.0,2022,4,10,9.4,0.6,5.0,0.0,0.0,0.0,1,1,8.8,Medium,Spring,1
2022-04-11,675.0,2022,4,11,12.5,1.5,7.0,0.0,0.0,0.0,2,0,11.0,High,Spring,1
2022-04-12,464.0,2022,4,12,15.8,5.1,10.5,0.0,0.0,0.0,3,0,10.700000000000001,High,Spring,1
2022-04-13,636.0,2022,4,13,16.0,9.6,12.8,3.2,0.0,3.2,4,0,6.4,Medium,Spring,1
2022-04-14,606.0,2022,4,14,14.2,5.3,9.8,0.6,0.0,0.6,5,0,8.899999999999999,Medium,Spring,1
2022-04-15,466.0,2022,4,15,14.8,2.1,8.5,0.8,0.0,0.8,6,0,12.700000000000001,High,Spring,1
2022-04-17,404.0,2022,4,17,8.2,-1.5,3.4,0.0,0.0,0.0,1,1,9.7,Medium,Spring,1
2022-04-18,437.0,2022,4,18,7.1,-1.6,2.8,3.6,6.8,11.4,2,0,8.7,Medium,Spring,1
2022-04-19,359.0,2022,4,19,6.2,1.1,3.7,0.6,0.0,0.6,3,0,5.1,Medium,Spring,1
2022-04-20,792.0,2022,4,20,10.4,1.7,6.1,0.0,0.0,0.0,4,0,8.700000000000001,Medium,Spring,1
2022-04-21,499.0,2022,4,21,15.7,5.1,10.4,6.2,0.0,6.2,5,0,10.6,High,Spring,1
2022-04-22,534.0,2022,4,22,12.4,1.0,6.7,0.0,0.0,0.0,6,0,11.4,High,Spring,1
2022-04-23,625.0,2022,4,23,11.3,6.7,9.0,0.8,0.0,0.8,7,1,4.6000000000000005,Low,Spring,1
2022-04-24,715.0,2022,4,24,16.8,7.3,12.1,0.0,0.0,0.0,1,1,9.5,Medium,Spring,1
2022-04-25,806.0,2022,4,25,19.0,9.1,14.1,10.0,0.0,10.0,2,0,9.9,Medium,Spring,1
2022-04-26,897.0,2022,4,26,10.4,1.9,6.2,2.8,0.0,2.8,3,0,8.5,Medium,Spring,1
2022-04-27,717.0,2022,4,27,4.2,-1.9,1.2,0.0,0.0,0.0,4,0,6.1,Medium,Spring,1
2022-04-28,538.0,2022,4,28,10.8,-2.2,4.3,0.0,0.0,0.0,5,0,13.0,High,Spring,1
2022-04-29,660.0,2022,4,29,15.0,-0.2,7.4,0.0,0.0,0.0,6,0,15.2,High,Spring,1
2022-04-30,664.0,2022,4,30,13.0,1.5,7.3,0.0,0.0,0.0,7,1,11.5,High,Spring,1
2022-05-01,500.0,2022,5,1,11.4,6.3,8.9,2.0,0.0,2.0,1,1,5.1000000000000005,Medium,Spring,1
2022-05-02,680.0,2022,5,2,13.4,7.9,10.7,0.2,0.0,0.2,2,0,5.5,Medium,Spring,1
2022-05-04,724.0,2022,5,4,15.7,7.3,11.5,8.6,0.0,8.6,4,0,8.399999999999999,Medium,Spring,1
2022-05-05,680.0,2022,5,5,14.8,4.5,9.7,0.0,0.0,0.0,5,0,10.3,High,Spring,1
2022-05-06,776.0,2022,5,6,16.4,8.6,12.5,0.0,0.0,0.0,6,0,7.799999999999999,Medium,Spring,1
2022-05-07,588.0,2022,5,7,13.9,6.6,10.3,0.0,0.0,0.0,7,1,7.300000000000001,Medium,Spring,1
2022-05-08,466.0,2022,5,8,15.9,5.5,10.7,0.0,0.0,0.0,1,1,10.4,High,Spring,1
2022-05-09,540.0,2022,5,9,19.7,3.7,11.7,0.0,0.0,0.0,2,0,16.0,High,Spring,1
2022-05-10,658.0,2022,5,10,22.3,8.2,15.3,0.0,0.0,0.0,3,0,14.100000000000001,High,Spring,1
2022-05-11,584.0,2022,5,11,24.5,8.9,16.7,0.0,0.0,0.0,4,0,15.6,High,Spring,1
2022-05-12,539.0,2022,5,12,26.4,10.5,18.5,0.0,0.0,0.0,5,0,15.899999999999999,High,Spring,1
2022-05-13,609.0,2022,5,13,26.8,12.8,19.8,0.0,0.0,0.0,6,0,14.0,High,Spring,1
2022-05-14,537.0,2022,5,14,26.5,15.2,20.9,0.0,0.0,0.0,7,1,11.3,High,Spring,1
2022-05-15,497.0,2022,5,15,29.2,15.4,22.3,0.0,0.0,0.0,1,1,13.799999999999999,High,Spring,1
2022-05-17,652.0,2022,5,17,16.9,6.5,11.7,0.0,0.0,0.0,3,0,10.399999999999999,High,Spring,1
2022-05-18,752.0,2022,5,18,14.7,5.8,10.3,0.0,0.0,0.0,4,0,8.899999999999999,Medium,Spring,1
2022-05-19,666.0,2022,5,19,22.5,9.3,15.9,0.2,0.0,0.2,5,0,13.2,High,Spring,1
2022-05-20,1053.0,2022,5,20,23.8,11.6,17.7,0.0,0.0,0.0,6,0,12.200000000000001,High,Spring,1
2022-05-21,592.0,2022,5,21,29.9,16.2,23.1,6.2,0.0,6.2,7,1,13.7,High,Spring,1
2022-05-24,521.0,2022,5,24,19.2,6.2,12.7,0.0,0.0,0.0,3,0,13.0,High,Spring,1
2022-05-25,738.0,2022,5,25,20.1,10.3,15.2,0.2,0.0,0.2,4,0,9.8,Medium,Spring,1
