Month,Day,traffic_count,traffic_status,prediction
2,24,37.0,Low,0.0
2,24,12.0,Low,0.0
2,24,224.0,Low,0.0
2,24,113.0,Low,0.0
2,24,232.0,Low,0.0
2,24,394.0,Medium,0.0
2,24,673.0,High,2.0
2,24,674.0,High,0.0
2,24,347.0,Medium,0.0
2,25,110.0,Low,0.0
2,25,382.0,Medium,0.0
2,25,127.0,Low,0.0
2,25,37.0,Low,0.0
2,25,142.0,Low,0.0
2,25,93.0,Low,0.0
2,25,451.0,Medium,0.0
2,25,631.0,High,2.0
2,25,361.0,Medium,0.0
2,25,116.0,Low,0.0
2,25,189.0,Low,0.0
2,25,102.0,Low,0.0
2,25,198.0,Low,0.0
2,25,98.0,Low,0.0
2,25,193.0,Low,0.0
2,25,97.0,Low,0.0
2,25,134.0,Low,0.0
2,25,232.0,Low,0.0
2,25,250.0,Low,0.0
2,25,115.0,Low,0.0
2,25,246.0,Low,0.0
2,25,41.0,Low,0.0
2,25,225.0,Low,0.0
2,25,178.0,Low,0.0
2,25,30.0,Low,0.0
2,25,90.0,Low,0.0
2,25,349.0,Medium,0.0
2,25,211.0,Low,0.0
2,25,23.0,Low,0.0
2,25,222.0,Low,0.0
2,25,75.0,Low,0.0
2,25,27.0,Low,0.0
2,25,304.0,Low,0.0
2,25,21.0,Low,0.0
2,25,130.0,Low,0.0
2,25,311.0,Medium,0.0
2,25,517.0,High,2.0
2,25,158.0,Low,0.0
2,25,309.0,Medium,0.0
2,25,91.0,Low,0.0
2,25,464.0,Medium,0.0
2,25,207.0,Low,0.0
2,25,2.0,Low,0.0
2,25,415.0,Medium,0.0
2,25,453.0,Medium,0.0
2,25,352.0,Medium,0.0
2,25,270.0,Low,0.0
2,25,181.0,Low,0.0
2,25,84.0,Low,0.0
2,25,207.0,Low,0.0
2,25,164.0,Low,0.0
2,25,91.0,Low,0.0
2,25,50.0,Low,0.0
2,25,19.0,Low,0.0
2,25,348.0,Medium,0.0
2,25,427.0,Medium,0.0
2,26,333.0,Medium,0.0
2,26,183.0,Low,0.0
2,26,413.0,Medium,0.0
2,26,22.0,Low,0.0
2,26,266.0,Low,0.0
2,26,116.0,Low,0.0
2,26,388.0,Medium,0.0
2,26,187.0,Low,0.0
2,26,339.0,Medium,0.0
2,26,577.0,High,0.0
2,26,451.0,Medium,0.0
2,26,872.0,High,0.0
2,26,383.0,Medium,0.0
2,26,10.0,Low,0.0
2,26,315.0,Medium,0.0
2,26,186.0,Low,0.0
2,26,248.0,Low,0.0
2,26,3.0,Low,0.0
2,26,363.0,Medium,0.0
2,26,384.0,Medium,0.0
2,26,43.0,Low,0.0
2,26,235.0,Low,0.0
2,26,73.0,Low,0.0
2,26,279.0,Low,0.0
2,26,472.0,Medium,0.0
2,26,86.0,Low,0.0
2,26,117.0,Low,0.0
2,26,443.0,Medium,0.0
2,26,195.0,Low,0.0
2,26,121.0,Low,0.0
2,26,241.0,Low,0.0
2,26,553.0,High,0.0
2,26,458.0,Medium,0.0
2,26,824.0,High,0.0
2,26,202.0,Low,0.0
2,26,221.0,Low,0.0
2,26,233.0,Low,0.0
2,26,271.0,Low,0.0
2,26,201.0,Low,0.0
2,26,142.0,Low,0.0
2,26,66.0,Low,0.0
2,27,42.0,Low,0.0
2,27,356.0,Medium,0.0
2,27,400.0,Medium,0.0
2,27,575.0,High,0.0
2,27,148.0,Low,0.0
2,27,287.0,Low,0.0
2,27,251.0,Low,0.0
2,27,55.0,Low,0.0
2,27,176.0,Low,0.0
2,27,605.0,High,0.0
2,27,363.0,Medium,2.0
2,27,200.0,Low,0.0
2,27,243.0,Low,0.0
2,27,221.0,Low,0.0
2,27,58.0,Low,0.0
2,27,307.0,Low,0.0
2,27,199.0,Low,0.0
2,27,84.0,Low,0.0
2,27,313.0,Medium,0.0
2,27,207.0,Low,0.0
2,27,128.0,Low,0.0
2,27,205.0,Low,0.0
2,27,392.0,Medium,0.0
2,27,164.0,Low,0.0
2,27,40.0,Low,0.0
2,27,63.0,Low,0.0
2,27,610.0,High,0.0
2,27,113.0,Low,0.0
2,27,381.0,Medium,0.0
2,27,242.0,Low,0.0
2,27,53.0,Low,0.0
2,27,10.0,Low,0.0
2,27,130.0,Low,0.0
2,27,88.0,Low,0.0
2,27,174.0,Low,0.0
2,27,333.0,Medium,0.0
2,27,328.0,Medium,0.0
2,27,397.0,Medium,0.0
2,27,352.0,Medium,0.0
2,27,142.0,Low,0.0
2,27,112.0,Low,0.0
2,27,200.0,Low,0.0
2,27,245.0,Low,0.0
2,27,235.0,Low,0.0
2,27,481.0,Medium,0.0
2,27,85.0,Low,0.0
2,27,88.0,Low,0.0
2,27,15.0,Low,0.0
2,27,37.0,Low,0.0
2,27,110.0,Low,0.0
2,28,71.0,Low,0.0
2,28,449.0,Medium,0.0
2,28,308.0,Low,0.0
2,28,407.0,Medium,0.0
2,28,141.0,Low,0.0
2,28,59.0,Low,0.0
2,28,537.0,High,0.0
2,28,507.0,Medium,0.0
2,28,837.0,High,0.0
2,28,640.0,High,0.0
2,28,243.0,Low,0.0
2,28,107.0,Low,0.0
2,28,497.0,Medium,0.0
2,28,247.0,Low,0.0
2,28,230.0,Low,0.0
2,28,367.0,Medium,0.0
2,28,117.0,Low,0.0
2,28,187.0,Low,0.0
2,28,10.0,Low,0.0
2,28,13.0,Low,0.0
2,28,220.0,Low,0.0
2,28,199.0,Low,0.0
2,28,164.0,Low,0.0
2,28,407.0,Medium,0.0
2,28,72.0,Low,0.0
2,28,29.0,Low,0.0
2,28,549.0,High,0.0
2,28,52.0,Low,0.0
2,28,351.0,Medium,0.0
2,28,67.0,Low,0.0
2,28,132.0,Low,0.0
2,28,266.0,Low,0.0
2,28,41.0,Low,0.0
2,28,519.0,High,0.0
2,28,2.0,Low,0.0
2,28,124.0,Low,0.0
2,28,267.0,Low,0.0
2,28,417.0,Medium,0.0
2,28,116.0,Low,0.0
2,28,29.0,Low,0.0
2,28,189.0,Low,0.0
2,28,1.0,Low,0.0
2,28,246.0,Low,0.0
3,1,609.0,High,0.0
3,1,731.0,High,0.0
3,1,208.0,Low,0.0
3,1,63.0,Low,0.0
3,1,283.0,Low,0.0
3,1,1056.0,High,0.0
3,1,283.0,Low,0.0
3,1,1000.0,High,0.0
3,1,382.0,Medium,0.0
3,1,366.0,Medium,0.0
3,1,274.0,Low,0.0
3,1,100.0,Low,0.0
3,1,15.0,Low,0.0
3,1,464.0,Medium,0.0
3,1,131.0,Low,0.0
3,1,269.0,Low,0.0
3,1,335.0,Medium,0.0
3,1,197.0,Low,0.0
3,1,129.0,Low,0.0
3,1,231.0,Low,0.0
3,1,185.0,Low,0.0
3,1,275.0,Low,0.0
3,1,307.0,Low,0.0
3,1,441.0,Medium,0.0
3,1,96.0,Low,0.0
3,1,404.0,Medium,0.0
3,1,190.0,Low,0.0
3,1,338.0,Medium,0.0
3,1,273.0,Low,0.0
3,1,325.0,Medium,0.0
3,1,274.0,Low,0.0
3,1,48.0,Low,0.0
3,1,224.0,Low,0.0
3,1,853.0,High,0.0
3,1,16.0,Low,0.0
3,1,219.0,Low,0.0
3,1,597.0,High,0.0
3,1,125.0,Low,0.0
3,1,279.0,Low,0.0
3,1,326.0,Medium,0.0
3,1,403.0,Medium,0.0
3,1,86.0,Low,0.0
3,1,193.0,Low,0.0
3,1,286.0,Low,0.0
3,1,307.0,Low,0.0
3,1,370.0,Medium,0.0
3,1,129.0,Low,0.0
3,1,322.0,Medium,0.0
3,1,336.0,Medium,0.0
3,1,301.0,Low,0.0
3,1,491.0,Medium,0.0
3,1,121.0,Low,0.0
3,2,569.0,High,0.0
3,2,119.0,Low,0.0
3,2,541.0,High,0.0
3,2,634.0,High,0.0
3,2,144.0,Low,0.0
3,2,1104.0,High,0.0
3,2,380.0,Medium,0.0
3,2,300.0,Low,0.0
3,2,19.0,Low,0.0
3,2,313.0,Medium,0.0
3,2,212.0,Low,0.0
3,2,323.0,Medium,0.0
3,2,548.0,High,0.0
3,2,90.0,Low,0.0
3,2,186.0,Low,0.0
3,2,149.0,Low,0.0
3,2,381.0,Medium,0.0
3,2,373.0,Medium,0.0
3,2,273.0,Low,0.0
3,2,252.0,Low,0.0
3,2,112.0,Low,0.0
3,2,235.0,Low,0.0
3,2,409.0,Medium,0.0
3,2,127.0,Low,0.0
3,2,609.0,High,2.0
3,2,206.0,Low,0.0
3,2,350.0,Medium,0.0
3,2,562.0,High,2.0
3,2,114.0,Low,0.0
3,2,539.0,High,0.0
3,2,278.0,Low,0.0
3,2,197.0,Low,0.0
3,2,421.0,Medium,0.0
3,2,292.0,Low,0.0
3,2,418.0,Medium,0.0
3,2,152.0,Low,0.0
3,2,480.0,Medium,0.0
3,2,494.0,Medium,0.0
3,2,589.0,High,0.0
3,2,569.0,High,0.0
3,3,47.0,Low,0.0
3,3,118.0,Low,0.0
3,3,42.0,Low,0.0
3,3,133.0,Low,0.0
3,3,35.0,Low,0.0
3,3,123.0,Low,0.0
3,3,57.0,Low,0.0
3,3,22.0,Low,0.0
3,3,65.0,Low,0.0
3,3,669.0,High,0.0
3,3,66.0,Low,0.0
3,3,464.0,Medium,2.0
3,3,337.0,Medium,0.0
3,3,76.0,Low,0.0
3,3,375.0,Medium,0.0
3,3,176.0,Low,0.0
3,3,88.0,Low,0.0
3,3,64.0,Low,0.0
3,3,477.0,Medium,0.0
3,3,291.0,Low,0.0
3,3,204.0,Low,0.0
3,3,68.0,Low,0.0
3,3,353.0,Medium,0.0
3,3,112.0,Low,0.0
3,3,147.0,Low,0.0
3,3,43.0,Low,0.0
3,3,126.0,Low,0.0
3,3,191.0,Low,0.0
3,3,180.0,Low,0.0
3,3,104.0,Low,0.0
3,3,90.0,Low,0.0
3,3,515.0,High,0.0
3,3,328.0,Medium,0.0
3,3,206.0,Low,0.0
3,3,234.0,Low,2.0
3,3,185.0,Low,0.0
3,3,42.0,Low,0.0
3,3,136.0,Low,0.0
3,3,354.0,Medium,0.0
3,3,130.0,Low,0.0
3,3,352.0,Medium,0.0
3,3,163.0,Low,0.0
3,3,5.0,Low,0.0
3,3,221.0,Low,0.0
3,3,163.0,Low,0.0
3,3,372.0,Medium,0.0
3,3,372.0,Medium,0.0
3,3,486.0,Medium,0.0
3,3,50.0,Low,0.0
3,3,289.0,Low,0.0
3,3,569.0,High,0.0
3,3,166.0,Low,0.0
3,3,60.0,Low,0.0
3,4,95.0,Low,0.0
3,4,82.0,Low,0.0
3,4,161.0,Low,0.0
3,4,235.0,Low,0.0
3,4,405.0,Medium,0.0
3,4,467.0,Medium,0.0
3,4,92.0,Low,0.0
3,4,432.0,Medium,0.0
3,4,61.0,Low,0.0
3,4,276.0,Low,0.0
3,4,122.0,Low,0.0
3,4,227.0,Low,0.0
3,4,141.0,Low,0.0
3,4,229.0,Low,0.0
3,4,325.0,Medium,0.0
3,4,141.0,Low,0.0
3,4,97.0,Low,0.0
3,4,157.0,Low,0.0
3,4,410.0,Medium,0.0
3,4,11.0,Low,0.0
3,4,286.0,Low,0.0
3,4,248.0,Low,0.0
3,4,248.0,Low,0.0
3,4,50.0,Low,0.0
3,4,43.0,Low,0.0
3,4,230.0,Low,0.0
3,4,456.0,Medium,2.0
3,4,167.0,Low,0.0
3,4,171.0,Low,0.0
3,4,196.0,Low,0.0
3,4,113.0,Low,0.0
3,4,326.0,Medium,0.0
3,4,33.0,Low,0.0
3,4,61.0,Low,0.0
3,4,210.0,Low,0.0
3,4,261.0,Low,0.0
3,4,129.0,Low,0.0
3,4,20.0,Low,0.0
3,4,238.0,Low,0.0
3,4,75.0,Low,0.0
3,4,212.0,Low,0.0
3,4,138.0,Low,0.0
3,5,679.0,High,0.0
3,5,157.0,Low,0.0
3,5,308.0,Low,0.0
3,5,285.0,Low,0.0
3,5,521.0,High,0.0
3,5,648.0,High,0.0
3,5,349.0,Medium,0.0
3,5,362.0,Medium,0.0
3,5,1267.0,High,0.0
3,5,454.0,Medium,0.0
3,5,326.0,Medium,0.0
3,5,181.0,Low,0.0
3,5,410.0,Medium,0.0
3,5,160.0,Low,0.0
3,5,122.0,Low,0.0
3,5,128.0,Low,0.0
3,5,586.0,High,0.0
3,5,320.0,Medium,0.0
3,5,105.0,Low,0.0
3,5,258.0,Low,0.0
3,5,445.0,Medium,0.0
3,5,309.0,Medium,0.0
3,5,291.0,Low,0.0
3,5,296.0,Low,0.0
3,5,395.0,Medium,0.0
3,5,898.0,High,0.0
3,5,282.0,Low,0.0
3,5,502.0,Medium,0.0
3,5,266.0,Low,0.0
3,5,84.0,Low,0.0
3,5,434.0,Medium,0.0
3,5,467.0,Medium,0.0
3,5,292.0,Low,0.0
3,5,275.0,Low,0.0
3,5,300.0,Low,0.0
3,5,221.0,Low,0.0
3,5,763.0,High,0.0
3,5,956.0,High,0.0
3,5,315.0,Medium,0.0
3,5,429.0,Medium,0.0
3,5,153.0,Low,0.0
3,5,471.0,Medium,0.0
3,5,26.0,Low,0.0
3,5,97.0,Low,0.0
3,5,826.0,High,0.0
3,5,735.0,High,0.0
3,5,128.0,Low,0.0
3,5,733.0,High,0.0
3,5,42.0,Low,0.0
3,5,298.0,Low,0.0
3,5,208.0,Low,0.0
3,6,102.0,Low,0.0
3,6,360.0,Medium,0.0
3,6,161.0,Low,0.0
3,6,344.0,Medium,0.0
3,6,163.0,Low,0.0
3,6,101.0,Low,0.0
3,6,363.0,Medium,0.0
3,6,323.0,Medium,0.0
3,6,88.0,Low,0.0
3,6,394.0,Medium,0.0
3,6,197.0,Low,0.0
3,6,93.0,Low,0.0
3,6,227.0,Low,0.0
3,6,132.0,Low,0.0
3,6,117.0,Low,0.0
3,6,62.0,Low,0.0
3,6,186.0,Low,0.0
3,6,285.0,Low,0.0
3,6,69.0,Low,0.0
3,6,101.0,Low,0.0
3,6,250.0,Low,0.0
3,6,273.0,Low,0.0
3,6,97.0,Low,0.0
3,6,101.0,Low,0.0
3,6,327.0,Medium,0.0
3,6,99.0,Low,0.0
3,6,191.0,Low,0.0
3,6,40.0,Low,0.0
3,6,97.0,Low,0.0
3,6,109.0,Low,0.0
3,6,82.0,Low,0.0
3,6,280.0,Low,0.0
3,6,193.0,Low,0.0
3,6,121.0,Low,0.0
3,6,142.0,Low,0.0
3,6,24.0,Low,0.0
3,6,10.0,Low,0.0
3,6,68.0,Low,0.0
3,6,310.0,Medium,0.0
3,6,332.0,Medium,0.0
3,6,182.0,Low,0.0
3,6,100.0,Low,0.0
3,6,1.0,Low,0.0
3,6,69.0,Low,0.0
3,6,87.0,Low,0.0
3,6,340.0,Medium,0.0
3,6,40.0,Low,0.0
3,6,20.0,Low,0.0
3,7,191.0,Low,0.0
3,7,57.0,Low,0.0
3,7,117.0,Low,0.0
3,7,172.0,Low,0.0
3,7,396.0,Medium,0.0
3,7,696.0,High,0.0
3,7,382.0,Medium,0.0
3,7,318.0,Medium,0.0
3,7,124.0,Low,0.0
3,7,158.0,Low,0.0
3,7,625.0,High,2.0
3,7,220.0,Low,0.0
3,7,441.0,Medium,0.0
3,7,198.0,Low,0.0
3,7,86.0,Low,0.0
3,7,213.0,Low,0.0
3,7,66.0,Low,0.0
3,7,151.0,Low,0.0
3,7,231.0,Low,0.0
3,7,202.0,Low,0.0
3,7,49.0,Low,0.0
3,7,90.0,Low,0.0
3,7,140.0,Low,0.0
3,7,104.0,Low,0.0
3,7,253.0,Low,0.0
3,7,228.0,Low,0.0
3,7,3.0,Low,0.0
3,7,175.0,Low,0.0
3,7,190.0,Low,0.0
3,7,642.0,High,0.0
3,7,190.0,Low,0.0
3,7,448.0,Medium,0.0
3,7,579.0,High,0.0
3,7,278.0,Low,0.0
3,7,437.0,Medium,0.0
3,7,3.0,Low,0.0
3,7,225.0,Low,0.0
3,7,402.0,Medium,0.0
3,7,291.0,Low,0.0
3,7,512.0,Medium,0.0
3,7,447.0,Medium,2.0
3,7,145.0,Low,0.0
3,7,347.0,Medium,0.0
3,7,119.0,Low,0.0
3,8,638.0,High,0.0
3,8,325.0,Medium,0.0
3,8,567.0,High,0.0
3,8,299.0,Low,0.0
3,8,133.0,Low,0.0
3,8,540.0,High,0.0
3,8,70.0,Low,0.0
3,8,926.0,High,0.0
3,8,1170.0,High,0.0
3,8,375.0,Medium,0.0
3,8,309.0,Medium,0.0
3,8,146.0,Low,0.0
3,8,360.0,Medium,0.0
3,8,337.0,Medium,0.0
3,8,288.0,Low,0.0
3,8,143.0,Low,0.0
3,8,241.0,Low,0.0
3,8,156.0,Low,0.0
3,8,43.0,Low,0.0
3,8,205.0,Low,0.0
3,8,144.0,Low,0.0
3,8,319.0,Medium,0.0
3,8,164.0,Low,0.0
3,8,225.0,Low,0.0
3,8,461.0,Medium,0.0
3,8,161.0,Low,0.0
3,8,83.0,Low,0.0
3,8,46.0,Low,0.0
3,8,427.0,Medium,0.0
3,8,146.0,Low,0.0
3,8,101.0,Low,0.0
3,8,489.0,Medium,2.0
3,8,286.0,Low,0.0
3,8,590.0,High,0.0
3,8,658.0,High,2.0
3,8,971.0,High,0.0
3,8,126.0,Low,0.0
3,8,161.0,Low,0.0
3,8,242.0,Low,0.0
3,8,184.0,Low,0.0
3,8,205.0,Low,0.0
3,8,23.0,Low,0.0
3,8,731.0,High,0.0
3,8,312.0,Medium,0.0
3,8,752.0,High,0.0
3,8,924.0,High,0.0
3,8,338.0,Medium,0.0
3,8,101.0,Low,0.0
3,8,655.0,High,0.0
3,8,805.0,High,0.0
3,8,556.0,High,0.0
3,9,107.0,Low,0.0
3,9,689.0,High,0.0
3,9,367.0,Medium,0.0
3,9,453.0,Medium,0.0
3,9,583.0,High,0.0
3,9,796.0,High,0.0
3,9,722.0,High,0.0
3,9,1051.0,High,0.0
3,9,795.0,High,2.0
3,9,284.0,Low,0.0
3,9,434.0,Medium,0.0
3,9,174.0,Low,0.0
3,9,188.0,Low,0.0
3,9,603.0,High,0.0
3,9,306.0,Low,0.0
3,9,185.0,Low,0.0
3,9,396.0,Medium,0.0
3,9,258.0,Low,0.0
3,9,323.0,Medium,0.0
3,9,337.0,Medium,0.0
3,9,315.0,Medium,0.0
3,9,213.0,Low,0.0
3,9,122.0,Low,0.0
3,9,107.0,Low,0.0
3,9,136.0,Low,0.0
3,9,369.0,Medium,0.0
3,9,326.0,Medium,0.0
3,9,124.0,Low,0.0
3,9,282.0,Low,0.0
3,9,59.0,Low,0.0
3,9,388.0,Medium,0.0
3,9,215.0,Low,0.0
3,9,501.0,Medium,0.0
3,9,182.0,Low,0.0
3,9,90.0,Low,0.0
3,9,682.0,High,2.0
3,9,98.0,Low,0.0
3,9,495.0,Medium,0.0
3,9,413.0,Medium,0.0
3,9,272.0,Low,0.0
3,9,352.0,Medium,0.0
3,9,759.0,High,0.0
3,9,1208.0,High,0.0
3,9,32.0,Low,0.0
3,9,116.0,Low,0.0
3,9,47.0,Low,0.0
3,9,202.0,Low,0.0
3,10,352.0,Medium,0.0
3,10,450.0,Medium,0.0
3,10,692.0,High,0.0
3,10,68.0,Low,0.0
3,10,201.0,Low,0.0
3,10,600.0,High,0.0
3,10,345.0,Medium,0.0
3,10,327.0,Medium,0.0
3,10,394.0,Medium,0.0
3,10,374.0,Medium,0.0
3,10,332.0,Medium,0.0
3,10,488.0,Medium,0.0
3,10,244.0,Low,0.0
3,10,347.0,Medium,0.0
3,10,94.0,Low,0.0
3,10,127.0,Low,0.0
3,10,118.0,Low,0.0
3,10,128.0,Low,0.0
3,10,225.0,Low,0.0
3,10,291.0,Low,0.0
3,10,166.0,Low,0.0
3,10,167.0,Low,0.0
3,10,374.0,Medium,0.0
3,10,1.0,Low,0.0
3,10,217.0,Low,0.0
3,10,105.0,Low,0.0
3,10,329.0,Medium,0.0
3,10,62.0,Low,0.0
3,10,116.0,Low,0.0
3,10,318.0,Medium,0.0
3,10,220.0,Low,0.0
3,10,162.0,Low,0.0
3,10,262.0,Low,0.0
3,10,146.0,Low,0.0
3,10,312.0,Medium,2.0
3,10,230.0,Low,0.0
3,10,101.0,Low,0.0
3,10,655.0,High,0.0
3,10,168.0,Low,0.0
3,10,225.0,Low,0.0
3,10,188.0,Low,0.0
3,10,14.0,Low,0.0
3,10,340.0,Medium,0.0
3,10,2.0,Low,0.0
3,10,126.0,Low,0.0
3,10,270.0,Low,0.0
3,10,576.0,High,0.0
3,10,949.0,High,0.0
3,10,293.0,Low,0.0
3,10,422.0,Medium,0.0
3,10,237.0,Low,0.0
3,10,70.0,Low,0.0
3,10,62.0,Low,0.0
3,10,198.0,Low,0.0
3,11,214.0,Low,0.0
3,11,221.0,Low,0.0
3,11,331.0,Medium,0.0
3,11,240.0,Low,0.0
3,11,80.0,Low,0.0
3,11,540.0,High,0.0
3,11,123.0,Low,0.0
3,11,215.0,Low,0.0
3,11,257.0,Low,0.0
3,11,686.0,High,0.0
3,11,64.0,Low,0.0
3,11,266.0,Low,0.0
3,11,409.0,Medium,0.0
3,11,429.0,Medium,0.0
3,11,327.0,Medium,0.0
3,11,394.0,Medium,0.0
3,11,77.0,Low,0.0
3,11,779.0,High,2.0
3,11,392.0,Medium,0.0
3,11,548.0,High,0.0
3,11,246.0,Low,0.0
3,11,119.0,Low,0.0
3,11,283.0,Low,0.0
3,11,319.0,Medium,0.0
3,11,193.0,Low,0.0
3,11,129.0,Low,0.0
3,11,61.0,Low,0.0
3,11,334.0,Medium,0.0
3,11,13.0,Low,0.0
3,11,77.0,Low,0.0
3,11,240.0,Low,0.0
3,11,245.0,Low,0.0
3,11,81.0,Low,0.0
3,11,270.0,Low,0.0
3,11,280.0,Low,0.0
3,11,169.0,Low,0.0
3,11,99.0,Low,0.0
3,11,241.0,Low,0.0
3,11,80.0,Low,0.0
3,11,387.0,Medium,2.0
3,11,444.0,Medium,0.0
3,11,112.0,Low,0.0
3,11,170.0,Low,0.0
3,11,212.0,Low,0.0
3,11,154.0,Low,0.0
3,11,412.0,Medium,0.0
3,11,543.0,High,0.0
3,11,639.0,High,0.0
3,11,329.0,Medium,0.0
3,11,574.0,High,0.0
3,11,252.0,Low,0.0
3,11,125.0,Low,0.0
3,12,127.0,Low,0.0
3,12,216.0,Low,0.0
3,12,770.0,High,0.0
3,12,313.0,Medium,0.0
3,12,788.0,High,0.0
3,12,90.0,Low,0.0
3,12,571.0,High,0.0
3,12,554.0,High,0.0
3,12,691.0,High,0.0
3,12,71.0,Low,0.0
3,12,407.0,Medium,0.0
3,12,385.0,Medium,0.0
3,12,389.0,Medium,0.0
3,12,142.0,Low,0.0
3,12,313.0,Medium,0.0
3,12,125.0,Low,0.0
3,12,168.0,Low,0.0
3,12,75.0,Low,0.0
3,12,240.0,Low,0.0
3,12,239.0,Low,0.0
3,12,412.0,Medium,0.0
3,12,104.0,Low,0.0
3,12,53.0,Low,0.0
3,12,87.0,Low,0.0
3,12,351.0,Medium,0.0
3,12,324.0,Medium,0.0
3,12,184.0,Low,0.0
3,12,373.0,Medium,0.0
3,12,67.0,Low,0.0
3,12,253.0,Low,0.0
3,12,756.0,High,0.0
3,12,251.0,Low,0.0
3,12,447.0,Medium,0.0
3,12,164.0,Low,0.0
3,12,219.0,Low,0.0
3,12,722.0,High,0.0
3,12,508.0,Medium,0.0
3,12,885.0,High,0.0
3,12,768.0,High,0.0
3,12,972.0,High,0.0
3,12,70.0,Low,0.0
3,12,447.0,Medium,0.0
3,12,71.0,Low,0.0
3,12,428.0,Medium,0.0
3,12,80.0,Low,0.0
3,12,447.0,Medium,0.0
3,13,541.0,High,0.0
3,13,166.0,Low,0.0
3,13,34.0,Low,0.0
3,13,412.0,Medium,0.0
3,13,459.0,Medium,0.0
3,13,391.0,Medium,0.0
3,13,354.0,Medium,0.0
3,13,664.0,High,0.0
3,13,879.0,High,0.0
3,13,484.0,Medium,0.0
3,13,312.0,Medium,0.0
3,13,324.0,Medium,0.0
3,13,494.0,Medium,0.0
3,13,487.0,Medium,2.0
3,13,499.0,Medium,0.0
3,13,342.0,Medium,0.0
3,13,239.0,Low,0.0
3,13,389.0,Medium,0.0
3,13,349.0,Medium,0.0
3,13,303.0,Low,0.0
3,13,214.0,Low,0.0
3,13,265.0,Low,0.0
3,13,129.0,Low,0.0
3,13,176.0,Low,0.0
3,13,286.0,Low,0.0
3,13,196.0,Low,0.0
3,13,279.0,Low,0.0
3,13,264.0,Low,0.0
3,13,221.0,Low,0.0
3,13,511.0,Medium,0.0
3,13,323.0,Medium,0.0
3,13,748.0,High,0.0
3,13,242.0,Low,0.0
3,13,165.0,Low,0.0
3,13,776.0,High,0.0
3,13,258.0,Low,0.0
3,13,509.0,Medium,0.0
3,13,281.0,Low,0.0
3,13,58.0,Low,0.0
3,13,181.0,Low,0.0
3,13,466.0,Medium,0.0
3,13,312.0,Medium,0.0
3,13,577.0,High,0.0
3,13,472.0,Medium,0.0
3,13,50.0,Low,0.0
3,14,356.0,Medium,0.0
3,14,713.0,High,0.0
3,14,397.0,Medium,0.0
3,14,112.0,Low,0.0
3,14,517.0,High,0.0
3,14,411.0,Medium,0.0
3,14,425.0,Medium,0.0
3,14,206.0,Low,0.0
3,14,859.0,High,0.0
3,14,680.0,High,0.0
3,14,85.0,Low,0.0
3,14,373.0,Medium,0.0
3,14,165.0,Low,0.0
3,14,218.0,Low,0.0
3,14,96.0,Low,0.0
3,14,78.0,Low,0.0
3,14,190.0,Low,0.0
3,14,866.0,High,0.0
3,14,379.0,Medium,0.0
3,14,507.0,Medium,0.0
3,14,164.0,Low,0.0
3,14,109.0,Low,0.0
3,14,141.0,Low,0.0
3,14,105.0,Low,0.0
3,14,71.0,Low,0.0
3,14,457.0,Medium,0.0
3,14,248.0,Low,0.0
3,14,303.0,Low,0.0
3,14,127.0,Low,0.0
3,14,286.0,Low,0.0
3,14,193.0,Low,0.0
3,14,837.0,High,0.0
3,14,153.0,Low,0.0
3,14,470.0,Medium,0.0
3,14,224.0,Low,0.0
3,14,299.0,Low,0.0
3,14,196.0,Low,0.0
3,14,260.0,Low,0.0
3,14,398.0,Medium,0.0
3,14,679.0,High,0.0
3,14,19.0,Low,0.0
3,14,644.0,High,2.0
3,14,223.0,Low,0.0
3,14,66.0,Low,0.0
3,14,182.0,Low,0.0
3,14,239.0,Low,0.0
3,14,346.0,Medium,0.0
3,14,155.0,Low,0.0
3,14,227.0,Low,0.0
3,14,342.0,Medium,0.0
3,14,30.0,Low,0.0
3,14,772.0,High,2.0
3,14,695.0,High,0.0
3,14,334.0,Medium,0.0
3,14,532.0,High,0.0
3,14,272.0,Low,0.0
3,14,64.0,Low,0.0
3,14,203.0,Low,0.0
3,14,494.0,Medium,0.0
3,15,275.0,Low,0.0
3,15,44.0,Low,0.0
3,15,93.0,Low,0.0
3,15,182.0,Low,0.0
3,15,152.0,Low,0.0
3,15,224.0,Low,0.0
3,15,329.0,Medium,0.0
3,15,221.0,Low,0.0
3,15,166.0,Low,0.0
3,15,313.0,Medium,0.0
3,15,729.0,High,0.0
3,15,526.0,High,0.0
3,15,369.0,Medium,0.0
3,15,781.0,High,2.0
3,15,261.0,Low,0.0
3,15,355.0,Medium,0.0
3,15,251.0,Low,0.0
3,15,541.0,High,2.0
3,15,171.0,Low,0.0
3,15,156.0,Low,0.0
3,15,292.0,Low,0.0
3,15,96.0,Low,0.0
3,15,169.0,Low,0.0
3,15,254.0,Low,0.0
3,15,59.0,Low,0.0
3,15,21.0,Low,0.0
3,15,149.0,Low,0.0
3,15,124.0,Low,0.0
3,15,71.0,Low,0.0
3,15,189.0,Low,0.0
3,15,78.0,Low,0.0
3,15,342.0,Medium,0.0
3,15,270.0,Low,0.0
3,15,69.0,Low,0.0
3,15,13.0,Low,0.0
3,15,189.0,Low,0.0
3,15,100.0,Low,0.0
3,15,344.0,Medium,0.0
3,15,40.0,Low,0.0
3,15,336.0,Medium,0.0
3,15,240.0,Low,0.0
