date,traffic_count,traffic_status,prediction
2022-05-30,594.0,High,2.0
2022-05-30,704.0,High,2.0
2022-05-30,1206.0,High,2.0
2022-05-31,304.0,Low,2.0
2022-05-31,495.0,Medium,2.0
2022-05-31,933.0,High,2.0
2022-05-31,943.0,High,2.0
2022-06-01,94.0,Low,2.0
2022-06-01,152.0,Low,2.0
2022-06-01,175.0,Low,2.0
2022-06-01,425.0,Medium,2.0
2022-06-01,451.0,Medium,2.0
2022-06-01,543.0,High,2.0
2022-06-01,675.0,High,2.0
2022-06-01,700.0,High,2.0
2022-06-01,793.0,High,2.0
2022-06-01,821.0,High,2.0
2022-06-01,932.0,High,2.0
2022-06-02,721.0,High,2.0
2022-06-02,120.0,Low,2.0
2022-06-02,197.0,Low,2.0
2022-06-02,246.0,Low,2.0
2022-06-02,259.0,Low,2.0
2022-06-02,404.0,Medium,2.0
2022-06-02,649.0,High,2.0
2022-06-02,695.0,High,2.0
2022-06-02,701.0,High,2.0
2022-06-02,873.0,High,2.0
2022-06-02,1047.0,High,2.0
2022-06-02,1389.0,High,2.0
2022-06-02,1426.0,High,2.0
2022-06-03,182.0,Low,2.0
2022-06-03,437.0,Medium,2.0
2022-06-03,614.0,High,2.0
2022-06-04,540.0,High,0.0
2022-06-04,129.0,Low,0.0
2022-06-04,158.0,Low,0.0
2022-06-04,193.0,Low,0.0
2022-06-04,242.0,Low,0.0
2022-06-04,905.0,High,0.0
2022-06-05,29.0,Low,2.0
2022-06-05,79.0,Low,2.0
2022-06-05,202.0,Low,2.0
2022-06-05,259.0,Low,2.0
2022-06-05,306.0,Low,2.0
2022-06-05,342.0,Medium,2.0
2022-06-05,342.0,Medium,2.0
2022-06-05,427.0,Medium,2.0
2022-06-05,473.0,Medium,2.0
2022-06-05,607.0,High,2.0
2022-06-05,712.0,High,2.0
2022-06-06,249.0,Low,2.0
2022-06-06,329.0,Medium,2.0
2022-06-06,333.0,Medium,2.0
2022-06-06,357.0,Medium,2.0
2022-06-06,392.0,Medium,2.0
2022-06-06,589.0,High,2.0
2022-06-06,679.0,High,2.0
2022-06-06,814.0,High,2.0
2022-06-06,1095.0,High,2.0
2022-06-07,115.0,Low,2.0
2022-06-07,133.0,Low,2.0
2022-06-07,139.0,Low,2.0
2022-06-07,268.0,Low,2.0
2022-06-07,497.0,Medium,2.0
2022-06-07,532.0,High,2.0
2022-06-07,610.0,High,2.0
2022-06-07,689.0,High,2.0
2022-06-07,917.0,High,2.0
2022-06-08,834.0,High,2.0
2022-06-08,139.0,Low,2.0
2022-06-08,211.0,Low,2.0
2022-06-08,319.0,Medium,2.0
2022-06-08,465.0,Medium,2.0
2022-06-08,518.0,High,2.0
2022-06-08,647.0,High,2.0
2022-06-08,772.0,High,2.0
2022-06-08,1242.0,High,2.0
2022-06-09,915.0,High,2.0
2022-06-09,77.0,Low,2.0
2022-06-09,160.0,Low,2.0
2022-06-09,196.0,Low,2.0
2022-06-09,249.0,Low,2.0
2022-06-09,459.0,Medium,2.0
2022-06-09,1148.0,High,2.0
2022-06-09,1357.0,High,2.0
2022-06-09,1409.0,High,2.0
2022-06-10,457.0,Medium,2.0
2022-06-10,519.0,High,2.0
2022-06-10,194.0,Low,2.0
2022-06-10,198.0,Low,2.0
2022-06-10,217.0,Low,2.0
2022-06-10,244.0,Low,2.0
2022-06-10,337.0,Medium,2.0
2022-06-10,350.0,Medium,2.0
2022-06-10,357.0,Medium,2.0
2022-06-10,583.0,High,2.0
2022-06-10,679.0,High,2.0
2022-06-10,872.0,High,2.0
2022-06-10,1137.0,High,2.0
2022-06-11,791.0,High,2.0
2022-06-11,928.0,High,2.0
2022-06-11,104.0,Low,2.0
2022-06-11,139.0,Low,2.0
2022-06-11,177.0,Low,2.0
2022-06-11,311.0,Medium,2.0
2022-06-11,333.0,Medium,2.0
2022-06-11,424.0,Medium,2.0
2022-06-11,454.0,Medium,2.0
2022-06-11,699.0,High,2.0
2022-06-11,734.0,High,2.0
2022-06-11,865.0,High,2.0
2022-06-11,1300.0,High,2.0
2022-06-12,765.0,High,2.0
2022-06-12,920.0,High,2.0
2022-06-12,83.0,Low,2.0
2022-06-12,111.0,Low,2.0
2022-06-12,156.0,Low,2.0
2022-06-12,504.0,Medium,2.0
2022-06-12,679.0,High,2.0
2022-06-12,815.0,High,2.0
2022-06-12,885.0,High,2.0
2022-06-12,1169.0,High,2.0
2022-06-13,728.0,High,2.0
2022-06-13,779.0,High,2.0
2022-06-13,128.0,Low,2.0
2022-06-13,403.0,Medium,2.0
2022-06-13,517.0,High,2.0
2022-06-13,1167.0,High,2.0
2022-06-14,75.0,Low,2.0
2022-06-14,120.0,Low,2.0
2022-06-14,140.0,Low,2.0
2022-06-14,212.0,Low,2.0
2022-06-14,237.0,Low,2.0
2022-06-14,303.0,Low,2.0
2022-06-14,476.0,Medium,2.0
2022-06-14,591.0,High,2.0
2022-06-14,629.0,High,2.0
2022-06-14,682.0,High,2.0
2022-06-14,863.0,High,2.0
2022-06-14,913.0,High,2.0
2022-06-15,676.0,High,2.0
2022-06-15,876.0,High,2.0
2022-06-15,363.0,Medium,2.0
2022-06-15,466.0,Medium,2.0
2022-06-15,499.0,Medium,2.0
2022-06-15,596.0,High,2.0
2022-06-15,675.0,High,2.0
2022-06-15,811.0,High,2.0
2022-06-15,819.0,High,2.0
2022-06-16,99.0,Low,2.0
2022-06-16,207.0,Low,2.0
2022-06-16,268.0,Low,2.0
2022-06-16,408.0,Medium,2.0
2022-06-16,424.0,Medium,2.0
2022-06-16,563.0,High,2.0
2022-06-16,568.0,High,2.0
2022-06-16,1247.0,High,2.0
2022-06-16,1314.0,High,2.0
2022-06-17,148.0,Low,2.0
2022-06-17,221.0,Low,2.0
2022-06-17,246.0,Low,2.0
2022-06-17,750.0,High,2.0
2022-06-17,1047.0,High,2.0
2022-06-17,1201.0,High,2.0
2022-06-18,312.0,Medium,2.0
2022-06-18,492.0,Medium,2.0
2022-06-18,8.0,Low,2.0
2022-06-18,22.0,Low,2.0
2022-06-18,668.0,High,2.0
2022-06-18,681.0,High,2.0
2022-06-18,1047.0,High,2.0
2022-06-19,395.0,Medium,2.0
2022-06-19,525.0,High,2.0
2022-06-19,917.0,High,2.0
2022-06-19,859.0,High,2.0
2022-06-19,89.0,Low,2.0
2022-06-19,148.0,Low,2.0
2022-06-19,486.0,Medium,2.0
2022-06-19,510.0,Medium,2.0
2022-06-19,842.0,High,2.0
2022-06-20,669.0,High,2.0
2022-06-20,10.0,Low,2.0
2022-06-20,76.0,Low,2.0
2022-06-20,138.0,Low,2.0
2022-06-20,181.0,Low,2.0
2022-06-20,338.0,Medium,2.0
2022-06-20,341.0,Medium,2.0
2022-06-20,403.0,Medium,2.0
2022-06-20,480.0,Medium,2.0
2022-06-20,679.0,High,2.0
2022-06-20,869.0,High,2.0
2022-06-21,456.0,Medium,2.0
2022-06-21,181.0,Low,2.0
2022-06-21,326.0,Medium,2.0
2022-06-21,329.0,Medium,2.0
2022-06-21,382.0,Medium,2.0
2022-06-21,528.0,High,2.0
2022-06-21,551.0,High,2.0
2022-06-21,1001.0,High,2.0
2022-06-22,637.0,High,2.0
2022-06-22,160.0,Low,2.0
2022-06-22,176.0,Low,2.0
2022-06-22,284.0,Low,2.0
2022-06-22,397.0,Medium,2.0
2022-06-22,557.0,High,2.0
2022-06-22,753.0,High,2.0
2022-06-22,860.0,High,2.0
2022-06-22,865.0,High,2.0
2022-06-22,883.0,High,2.0
2022-06-22,1213.0,High,2.0
2022-06-23,38.0,Low,2.0
2022-06-23,236.0,Low,2.0
2022-06-23,289.0,Low,2.0
2022-06-23,614.0,High,2.0
2022-06-23,722.0,High,2.0
2022-06-23,881.0,High,2.0
2022-06-23,895.0,High,2.0
2022-06-24,150.0,Low,2.0
2022-06-24,233.0,Low,2.0
2022-06-24,237.0,Low,2.0
2022-06-24,433.0,Medium,2.0
2022-06-24,835.0,High,2.0
2022-06-25,121.0,Low,2.0
2022-06-25,164.0,Low,2.0
2022-06-25,335.0,Medium,2.0
2022-06-25,405.0,Medium,2.0
2022-06-25,616.0,High,2.0
2022-06-25,703.0,High,2.0
2022-06-25,1024.0,High,2.0
2022-06-26,83.0,Low,2.0
2022-06-26,122.0,Low,2.0
2022-06-26,195.0,Low,2.0
2022-06-26,584.0,High,2.0
2022-06-26,611.0,High,2.0
2022-06-26,787.0,High,2.0
2022-06-27,96.0,Low,2.0
2022-06-27,245.0,Low,2.0
2022-06-27,572.0,High,2.0
2022-06-27,625.0,High,2.0
2022-06-27,725.0,High,2.0
2022-06-27,905.0,High,2.0
2022-06-28,727.0,High,2.0
2022-06-28,12.0,Low,2.0
2022-06-28,67.0,Low,2.0
2022-06-28,98.0,Low,2.0
2022-06-28,144.0,Low,2.0
2022-06-28,242.0,Low,2.0
2022-06-28,281.0,Low,2.0
2022-06-28,286.0,Low,2.0
2022-06-28,286.0,Low,2.0
2022-06-28,413.0,Medium,2.0
2022-06-28,455.0,Medium,2.0
2022-06-28,1016.0,High,2.0
2022-06-29,910.0,High,2.0
2022-06-29,27.0,Low,2.0
2022-06-29,88.0,Low,2.0
2022-06-29,125.0,Low,2.0
2022-06-29,277.0,Low,2.0
2022-06-29,302.0,Low,2.0
2022-06-29,326.0,Medium,2.0
2022-06-29,456.0,Medium,2.0
2022-06-29,547.0,High,2.0
2022-06-29,770.0,High,2.0
2022-06-29,854.0,High,2.0
2022-06-29,1162.0,High,2.0
2022-06-29,1384.0,High,2.0
2022-06-30,521.0,High,2.0
2022-06-30,775.0,High,2.0
2022-06-30,105.0,Low,2.0
2022-06-30,463.0,Medium,2.0
2022-06-30,695.0,High,2.0
2022-06-30,753.0,High,2.0
2022-06-30,850.0,High,2.0
2022-06-30,1002.0,High,2.0
2022-06-30,1330.0,High,2.0
2022-07-01,385.0,Medium,2.0
2022-07-01,1168.0,High,2.0
2022-07-01,26.0,Low,2.0
2022-07-01,192.0,Low,2.0
2022-07-01,205.0,Low,2.0
2022-07-01,237.0,Low,2.0
2022-07-01,317.0,Medium,2.0
2022-07-01,464.0,Medium,2.0
2022-07-01,469.0,Medium,2.0
2022-07-01,958.0,High,2.0
2022-07-02,151.0,Low,2.0
2022-07-02,169.0,Low,2.0
2022-07-02,283.0,Low,2.0
2022-07-02,369.0,Medium,2.0
2022-07-02,406.0,Medium,2.0
2022-07-02,414.0,Medium,2.0
2022-07-02,439.0,Medium,2.0
2022-07-02,512.0,Medium,2.0
2022-07-02,530.0,High,2.0
2022-07-02,854.0,High,2.0
2022-07-02,1100.0,High,2.0
2022-07-03,134.0,Low,2.0
2022-07-03,157.0,Low,2.0
2022-07-03,207.0,Low,2.0
2022-07-03,713.0,High,2.0
2022-07-03,719.0,High,2.0
2022-07-03,954.0,High,2.0
2022-07-03,1089.0,High,2.0
2022-07-04,615.0,High,2.0
2022-07-04,97.0,Low,2.0
2022-07-04,325.0,Medium,2.0
2022-07-04,851.0,High,2.0
2022-07-04,1517.0,High,2.0
2022-07-05,464.0,Medium,2.0
2022-07-05,84.0,Low,2.0
2022-07-05,207.0,Low,2.0
2022-07-05,227.0,Low,2.0
2022-07-05,349.0,Medium,2.0
2022-07-05,367.0,Medium,2.0
2022-07-05,619.0,High,2.0
2022-07-05,645.0,High,2.0
2022-07-05,1321.0,High,2.0
2022-07-06,688.0,High,2.0
2022-07-06,65.0,Low,2.0
2022-07-06,73.0,Low,2.0
2022-07-06,127.0,Low,2.0
2022-07-06,282.0,Low,2.0
2022-07-06,375.0,Medium,2.0
2022-07-06,390.0,Medium,2.0
2022-07-06,681.0,High,2.0
2022-07-06,697.0,High,2.0
2022-07-06,717.0,High,2.0
2022-07-06,782.0,High,2.0
2022-07-06,869.0,High,2.0
2022-07-07,516.0,High,2.0
2022-07-07,918.0,High,2.0
2022-07-07,147.0,Low,2.0
2022-07-07,249.0,Low,2.0
2022-07-07,415.0,Medium,2.0
2022-07-07,515.0,High,2.0
2022-07-07,520.0,High,2.0
2022-07-07,690.0,High,2.0
2022-07-07,960.0,High,2.0
2022-07-07,1379.0,High,2.0
2022-07-08,680.0,High,2.0
2022-07-08,181.0,Low,2.0
2022-07-08,291.0,Low,2.0
2022-07-08,383.0,Medium,2.0
2022-07-08,449.0,Medium,2.0
2022-07-08,467.0,Medium,2.0
2022-07-08,495.0,Medium,2.0
2022-07-08,530.0,High,2.0
2022-07-08,556.0,High,2.0
2022-07-08,576.0,High,2.0
2022-07-08,605.0,High,2.0
2022-07-08,660.0,High,2.0
2022-07-08,1020.0,High,2.0
2022-07-08,1489.0,High,2.0
2022-07-09,54.0,Low,2.0
2022-07-09,118.0,Low,2.0
2022-07-09,137.0,Low,2.0
2022-07-09,247.0,Low,2.0
2022-07-09,298.0,Low,2.0
2022-07-09,362.0,Medium,2.0
2022-07-09,391.0,Medium,2.0
2022-07-09,411.0,Medium,2.0
2022-07-09,652.0,High,2.0
2022-07-09,853.0,High,2.0
2022-07-09,995.0,High,2.0
2022-07-10,431.0,Medium,0.0
2022-07-10,581.0,High,0.0
2022-07-10,19.0,Low,0.0
2022-07-10,43.0,Low,0.0
2022-07-10,56.0,Low,0.0
2022-07-10,114.0,Low,0.0
2022-07-10,158.0,Low,0.0
2022-07-10,219.0,Low,0.0
2022-07-10,303.0,Low,0.0
2022-07-10,330.0,Medium,0.0
2022-07-10,359.0,Medium,0.0
2022-07-10,400.0,Medium,0.0
2022-07-10,510.0,Medium,0.0
2022-07-10,681.0,High,0.0
2022-07-10,1013.0,High,0.0
2022-07-10,1143.0,High,0.0
2022-07-11,855.0,High,2.0
2022-07-11,101.0,Low,2.0
2022-07-11,194.0,Low,2.0
2022-07-11,214.0,Low,2.0
2022-07-11,279.0,Low,2.0
2022-07-11,557.0,High,2.0
2022-07-11,647.0,High,2.0
2022-07-12,345.0,Medium,0.0
2022-07-12,53.0,Low,0.0
2022-07-12,130.0,Low,0.0
2022-07-12,192.0,Low,0.0
2022-07-12,602.0,High,0.0
2022-07-13,198.0,Low,2.0
2022-07-13,355.0,Medium,2.0
2022-07-13,534.0,High,2.0
2022-07-13,823.0,High,2.0
2022-07-14,216.0,Low,2.0
2022-07-14,236.0,Low,2.0
2022-07-14,438.0,Medium,2.0
2022-07-14,440.0,Medium,2.0
2022-07-14,527.0,High,2.0
2022-07-14,586.0,High,2.0
2022-07-14,597.0,High,2.0
2022-07-14,1061.0,High,2.0
2022-07-14,1130.0,High,2.0
2022-07-15,870.0,High,2.0
2022-07-15,64.0,Low,2.0
2022-07-15,267.0,Low,2.0
2022-07-15,339.0,Medium,2.0
2022-07-15,529.0,High,2.0
2022-07-15,586.0,High,2.0
2022-07-15,630.0,High,2.0
2022-07-15,636.0,High,2.0
2022-07-15,738.0,High,2.0
2022-07-15,1089.0,High,2.0
2022-07-15,1361.0,High,2.0
2022-07-16,7.0,Low,2.0
2022-07-16,22.0,Low,2.0
2022-07-16,120.0,Low,2.0
2022-07-16,130.0,Low,2.0
2022-07-16,270.0,Low,2.0
2022-07-16,296.0,Low,2.0
2022-07-16,453.0,Medium,2.0
2022-07-16,686.0,High,2.0
2022-07-16,1087.0,High,2.0
2022-07-17,588.0,High,0.0
2022-07-17,12.0,Low,0.0
2022-07-17,159.0,Low,0.0
2022-07-17,182.0,Low,0.0
2022-07-17,327.0,Medium,0.0
2022-07-17,503.0,Medium,0.0
2022-07-17,565.0,High,0.0
2022-07-17,628.0,High,0.0
2022-07-17,924.0,High,0.0
2022-07-17,1114.0,High,0.0
2022-07-18,447.0,Medium,2.0
2022-07-18,90.0,Low,2.0
2022-07-18,124.0,Low,2.0
2022-07-18,135.0,Low,2.0
2022-07-18,227.0,Low,2.0
2022-07-18,285.0,Low,2.0
2022-07-18,465.0,Medium,2.0
2022-07-18,491.0,Medium,2.0
2022-07-18,578.0,High,2.0
2022-07-18,635.0,High,2.0
2022-07-18,654.0,High,2.0
2022-07-19,107.0,Low,2.0
2022-07-19,150.0,Low,2.0
2022-07-19,392.0,Medium,2.0
2022-07-19,572.0,High,2.0
2022-07-19,746.0,High,2.0
2022-07-19,752.0,High,2.0
2022-07-19,1376.0,High,2.0
2022-07-20,753.0,High,2.0
2022-07-20,382.0,Medium,2.0
2022-07-20,510.0,Medium,2.0
2022-07-21,136.0,Low,2.0
2022-07-21,214.0,Low,2.0
2022-07-21,303.0,Low,2.0
2022-07-21,376.0,Medium,2.0
2022-07-21,448.0,Medium,2.0
2022-07-21,519.0,High,2.0
2022-07-21,577.0,High,2.0
2022-07-21,627.0,High,2.0
2022-07-21,797.0,High,2.0
2022-07-22,558.0,High,2.0
2022-07-22,189.0,Low,2.0
2022-07-22,380.0,Medium,2.0
2022-07-22,681.0,High,2.0
2022-07-22,982.0,High,2.0
2022-07-22,1089.0,High,2.0
2022-07-22,1120.0,High,2.0
2022-07-22,1136.0,High,2.0
2022-07-22,1571.0,High,2.0
2022-07-22,1634.0,High,2.0
2022-07-23,43.0,Low,2.0
2022-07-23,48.0,Low,2.0
2022-07-23,59.0,Low,2.0
2022-07-23,310.0,Medium,2.0
2022-07-23,313.0,Medium,2.0
2022-07-23,608.0,High,2.0
2022-07-23,617.0,High,2.0
2022-07-23,846.0,High,2.0
2022-07-23,877.0,High,2.0
2022-07-23,1127.0,High,2.0
2022-07-24,793.0,High,2.0
2022-07-24,128.0,Low,2.0
2022-07-24,150.0,Low,2.0
2022-07-24,334.0,Medium,2.0
2022-07-24,375.0,Medium,2.0
2022-07-24,502.0,Medium,2.0
2022-07-24,520.0,High,2.0
2022-07-24,574.0,High,2.0
2022-07-24,646.0,High,2.0
2022-07-25,136.0,Low,2.0
2022-07-25,142.0,Low,2.0
2022-07-25,211.0,Low,2.0
2022-07-25,321.0,Medium,2.0
2022-07-25,330.0,Medium,2.0
2022-07-25,487.0,Medium,2.0
2022-07-25,680.0,High,2.0
2022-07-25,898.0,High,2.0
2022-07-25,971.0,High,2.0
2022-07-26,159.0,Low,2.0
2022-07-26,162.0,Low,2.0
2022-07-26,460.0,Medium,2.0
2022-07-26,656.0,High,2.0
2022-07-26,982.0,High,2.0
2022-07-27,558.0,High,2.0
2022-07-27,949.0,High,2.0
2022-07-27,241.0,Low,2.0
2022-07-27,406.0,Medium,2.0
2022-07-27,466.0,Medium,2.0
2022-07-27,516.0,High,2.0
2022-07-27,552.0,High,2.0
2022-07-27,708.0,High,2.0
2022-07-27,795.0,High,2.0
2022-07-27,1212.0,High,2.0
2022-07-28,708.0,High,2.0
2022-07-28,61.0,Low,2.0
2022-07-28,181.0,Low,2.0
2022-07-28,269.0,Low,2.0
2022-07-28,415.0,Medium,2.0
2022-07-28,548.0,High,2.0
2022-07-28,680.0,High,2.0
2022-07-28,898.0,High,2.0
2022-07-28,1170.0,High,2.0
2022-07-29,427.0,Medium,2.0
2022-07-29,104.0,Low,2.0
2022-07-29,411.0,Medium,2.0
2022-07-29,424.0,Medium,2.0
2022-07-29,588.0,High,2.0
2022-07-29,605.0,High,2.0
2022-07-29,713.0,High,2.0
2022-07-29,785.0,High,2.0
2022-07-29,811.0,High,2.0
2022-07-29,1181.0,High,2.0
2022-07-30,315.0,Medium,2.0
2022-07-30,550.0,High,2.0
2022-07-30,681.0,High,2.0
2022-07-30,623.0,High,2.0
2022-07-30,121.0,Low,2.0
2022-07-30,239.0,Low,2.0
2022-07-30,268.0,Low,2.0
2022-07-30,271.0,Low,2.0
2022-07-30,330.0,Medium,2.0
2022-07-30,423.0,Medium,2.0
2022-07-30,597.0,High,2.0
2022-07-30,701.0,High,2.0
2022-07-30,768.0,High,2.0
2022-07-31,133.0,Low,0.0
2022-07-31,134.0,Low,0.0
2022-07-31,231.0,Low,0.0
2022-07-31,262.0,Low,0.0
2022-07-31,275.0,Low,0.0
2022-07-31,403.0,Medium,0.0
2022-07-31,521.0,High,0.0
2022-07-31,677.0,High,0.0
2022-07-31,701.0,High,0.0
2022-08-01,186.0,Low,0.0
2022-08-01,29.0,Low,0.0
2022-08-01,99.0,Low,0.0
2022-08-01,260.0,Low,0.0
2022-08-01,277.0,Low,0.0
2022-08-01,399.0,Medium,0.0
2022-08-01,414.0,Medium,0.0
2022-08-01,674.0,High,0.0
2022-08-01,1098.0,High,0.0
2022-08-02,715.0,High,2.0
2022-08-02,53.0,Low,2.0
2022-08-02,103.0,Low,2.0
2022-08-02,314.0,Medium,2.0
2022-08-02,386.0,Medium,2.0
2022-08-02,416.0,Medium,2.0
2022-08-02,594.0,High,2.0
2022-08-03,683.0,High,2.0
2022-08-03,883.0,High,2.0
2022-08-03,78.0,Low,2.0
2022-08-03,135.0,Low,2.0
2022-08-03,148.0,Low,2.0
2022-08-03,191.0,Low,2.0
2022-08-03,205.0,Low,2.0
2022-08-03,236.0,Low,2.0
2022-08-03,562.0,High,2.0
2022-08-03,661.0,High,2.0
2022-08-03,731.0,High,2.0
2022-08-03,804.0,High,2.0
2022-08-04,738.0,High,2.0
2022-08-04,924.0,High,2.0
2022-08-04,178.0,Low,2.0
2022-08-04,181.0,Low,2.0
2022-08-04,241.0,Low,2.0
2022-08-04,250.0,Low,2.0
2022-08-04,398.0,Medium,2.0
2022-08-04,401.0,Medium,2.0
2022-08-04,471.0,Medium,2.0
2022-08-04,576.0,High,2.0
2022-08-04,1260.0,High,2.0
2022-08-05,230.0,Low,2.0
2022-08-05,329.0,Medium,2.0
2022-08-05,350.0,Medium,2.0
2022-08-05,441.0,Medium,2.0
2022-08-05,544.0,High,2.0
2022-08-05,547.0,High,2.0
2022-08-05,554.0,High,2.0
2022-08-05,651.0,High,2.0
2022-08-05,830.0,High,2.0
2022-08-05,836.0,High,2.0
2022-08-05,1090.0,High,2.0
2022-08-06,543.0,High,2.0
2022-08-06,170.0,Low,2.0
2022-08-06,264.0,Low,2.0
2022-08-06,286.0,Low,2.0
2022-08-06,288.0,Low,2.0
2022-08-06,373.0,Medium,2.0
2022-08-06,432.0,Medium,2.0
2022-08-06,452.0,Medium,2.0
2022-08-06,954.0,High,2.0
2022-08-07,278.0,Low,1.0
2022-08-07,313.0,Medium,1.0
2022-08-07,438.0,Medium,1.0
2022-08-07,465.0,Medium,1.0
2022-08-07,498.0,Medium,1.0
2022-08-07,985.0,High,1.0
2022-08-08,391.0,Medium,2.0
2022-08-08,421.0,Medium,2.0
2022-08-08,520.0,High,2.0
2022-08-08,784.0,High,2.0
2022-08-09,202.0,Low,2.0
2022-08-09,253.0,Low,2.0
2022-08-09,264.0,Low,2.0
2022-08-09,264.0,Low,2.0
2022-08-09,423.0,Medium,2.0
2022-08-09,431.0,Medium,2.0
2022-08-09,465.0,Medium,2.0
2022-08-09,572.0,High,2.0
2022-08-09,616.0,High,2.0
2022-08-09,1222.0,High,2.0
2022-08-09,1230.0,High,2.0
2022-08-09,1374.0,High,2.0
2022-08-10,456.0,Medium,2.0
2022-08-10,542.0,High,2.0
2022-08-10,64.0,Low,2.0
2022-08-10,114.0,Low,2.0
2022-08-10,129.0,Low,2.0
2022-08-10,155.0,Low,2.0
2022-08-10,244.0,Low,2.0
2022-08-10,306.0,Low,2.0
2022-08-10,443.0,Medium,2.0
2022-08-10,602.0,High,2.0
2022-08-10,620.0,High,2.0
2022-08-10,794.0,High,2.0
2022-08-10,977.0,High,2.0
2022-08-10,1042.0,High,2.0
2022-08-11,131.0,Low,2.0
2022-08-11,248.0,Low,2.0
2022-08-11,384.0,Medium,2.0
2022-08-11,489.0,Medium,2.0
2022-08-11,626.0,High,2.0
2022-08-12,392.0,Medium,2.0
2022-08-12,581.0,High,2.0
2022-08-12,264.0,Low,2.0
2022-08-12,306.0,Low,2.0
2022-08-12,414.0,Medium,2.0
2022-08-12,446.0,Medium,2.0
2022-08-12,465.0,Medium,2.0
2022-08-12,640.0,High,2.0
2022-08-12,947.0,High,2.0
2022-08-13,488.0,Medium,2.0
2022-08-13,547.0,High,2.0
2022-08-13,42.0,Low,2.0
2022-08-13,84.0,Low,2.0
2022-08-13,213.0,Low,2.0
2022-08-13,242.0,Low,2.0
2022-08-13,421.0,Medium,2.0
2022-08-13,531.0,High,2.0
2022-08-13,670.0,High,2.0
2022-08-13,804.0,High,2.0
2022-08-13,1298.0,High,2.0
2022-08-14,18.0,Low,0.0
2022-08-14,21.0,Low,0.0
2022-08-14,138.0,Low,0.0
2022-08-14,172.0,Low,0.0
2022-08-14,306.0,Low,0.0
2022-08-14,396.0,Medium,0.0
2022-08-14,425.0,Medium,0.0
2022-08-14,426.0,Medium,0.0
2022-08-15,97.0,Low,2.0
2022-08-15,198.0,Low,2.0
2022-08-15,231.0,Low,2.0
2022-08-15,389.0,Medium,2.0
2022-08-15,495.0,Medium,2.0
2022-08-15,914.0,High,2.0
2022-08-15,1277.0,High,2.0
2022-08-16,56.0,Low,0.0
2022-08-16,78.0,Low,0.0
2022-08-16,114.0,Low,0.0
2022-08-16,118.0,Low,0.0
2022-08-16,138.0,Low,0.0
2022-08-16,144.0,Low,0.0
2022-08-16,168.0,Low,0.0
2022-08-16,316.0,Medium,0.0
2022-08-16,333.0,Medium,0.0
2022-08-16,381.0,Medium,0.0
2022-08-16,412.0,Medium,0.0
2022-08-17,660.0,High,2.0
2022-08-17,689.0,High,2.0
2022-08-17,223.0,Low,2.0
2022-08-17,283.0,Low,2.0
2022-08-17,334.0,Medium,2.0
2022-08-17,673.0,High,2.0
2022-08-17,718.0,High,2.0
2022-08-18,602.0,High,2.0
2022-08-18,17.0,Low,2.0
2022-08-18,117.0,Low,2.0
2022-08-18,234.0,Low,2.0
2022-08-18,276.0,Low,2.0
2022-08-18,289.0,Low,2.0
2022-08-18,390.0,Medium,2.0
2022-08-18,677.0,High,2.0
2022-08-18,901.0,High,2.0
2022-08-19,589.0,High,2.0
2022-08-19,780.0,High,2.0
2022-08-19,33.0,Low,2.0
2022-08-19,239.0,Low,2.0
2022-08-19,262.0,Low,2.0
2022-08-19,355.0,Medium,2.0
2022-08-19,480.0,Medium,2.0
2022-08-19,540.0,High,2.0
2022-08-19,1089.0,High,2.0
2022-08-19,1184.0,High,2.0
2022-08-20,20.0,Low,2.0
2022-08-20,267.0,Low,2.0
2022-08-20,570.0,High,2.0
2022-08-20,683.0,High,2.0
2022-08-20,891.0,High,2.0
2022-08-20,1120.0,High,2.0
2022-08-20,1154.0,High,2.0
2022-08-20,1204.0,High,2.0
2022-08-21,770.0,High,2.0
2022-08-21,204.0,Low,2.0
2022-08-21,268.0,Low,2.0
2022-08-21,317.0,Medium,2.0
2022-08-21,556.0,High,2.0
2022-08-21,996.0,High,2.0
2022-08-21,1011.0,High,2.0
2022-08-22,177.0,Low,2.0
2022-08-22,369.0,Medium,2.0
2022-08-22,392.0,Medium,2.0
2022-08-22,534.0,High,2.0
2022-08-22,951.0,High,2.0
2022-08-22,957.0,High,2.0
2022-08-23,144.0,Low,2.0
2022-08-23,561.0,High,2.0
2022-08-23,1019.0,High,2.0
2022-08-23,1319.0,High,2.0
2022-08-24,806.0,High,2.0
2022-08-24,45.0,Low,2.0
2022-08-24,266.0,Low,2.0
2022-08-24,342.0,Medium,2.0
2022-08-24,449.0,Medium,2.0
2022-08-24,506.0,Medium,2.0
2022-08-25,463.0,Medium,2.0
2022-08-25,734.0,High,2.0
2022-08-25,148.0,Low,2.0
2022-08-25,640.0,High,2.0
2022-08-25,715.0,High,2.0
2022-08-25,716.0,High,2.0
2022-08-25,965.0,High,2.0
2022-08-25,1413.0,High,2.0
2022-08-26,460.0,Medium,2.0
2022-08-26,96.0,Low,2.0
2022-08-26,201.0,Low,2.0
2022-08-26,213.0,Low,2.0
2022-08-26,276.0,Low,2.0
2022-08-26,300.0,Low,2.0
2022-08-26,412.0,Medium,2.0
2022-08-26,580.0,High,2.0
2022-08-26,589.0,High,2.0
2022-08-27,62.0,Low,0.0
2022-08-27,10.0,Low,0.0
