date,traffic_count,traffic_status,prediction
2022-04-21,509.0,Medium,2.0
2022-04-21,578.0,High,2.0
2022-04-21,586.0,High,2.0
2022-04-21,632.0,High,2.0
2022-04-21,657.0,High,2.0
2022-04-22,19.0,Low,0.0
2022-04-22,171.0,Low,0.0
2022-04-22,225.0,Low,0.0
2022-04-22,241.0,Low,0.0
2022-04-22,248.0,Low,0.0
2022-04-22,288.0,Low,0.0
2022-04-22,309.0,Medium,0.0
2022-04-22,322.0,Medium,0.0
2022-04-22,328.0,Medium,0.0
2022-04-22,341.0,Medium,0.0
2022-04-22,387.0,Medium,0.0
2022-04-22,390.0,Medium,0.0
2022-04-22,515.0,High,0.0
2022-04-22,620.0,High,0.0
2022-04-23,91.0,Low,2.0
2022-04-23,167.0,Low,2.0
2022-04-23,276.0,Low,2.0
2022-04-23,298.0,Low,2.0
2022-04-23,346.0,Medium,2.0
2022-04-23,351.0,Medium,2.0
2022-04-23,362.0,Medium,2.0
2022-04-23,386.0,Medium,2.0
2022-04-23,411.0,Medium,2.0
2022-04-23,469.0,Medium,2.0
2022-04-23,483.0,Medium,2.0
2022-04-23,856.0,High,2.0
2022-04-24,215.0,Low,2.0
2022-04-24,221.0,Low,2.0
2022-04-24,248.0,Low,2.0
2022-04-24,279.0,Low,2.0
2022-04-24,359.0,Medium,2.0
2022-04-24,390.0,Medium,2.0
2022-04-24,393.0,Medium,2.0
2022-04-24,412.0,Medium,2.0
2022-04-24,418.0,Medium,2.0
2022-04-24,449.0,Medium,2.0
2022-04-24,499.0,Medium,2.0
2022-04-24,579.0,High,2.0
2022-04-24,996.0,High,2.0
2022-04-25,121.0,Low,2.0
2022-04-25,263.0,Low,2.0
2022-04-25,280.0,Low,2.0
2022-04-25,384.0,Medium,2.0
2022-04-25,396.0,Medium,2.0
2022-04-25,402.0,Medium,2.0
2022-04-25,416.0,Medium,2.0
2022-04-25,481.0,Medium,2.0
2022-04-25,503.0,Medium,2.0
2022-04-25,509.0,Medium,2.0
2022-04-25,574.0,High,2.0
2022-04-25,767.0,High,2.0
2022-04-25,1224.0,High,2.0
2022-04-26,311.0,Medium,2.0
2022-04-26,367.0,Medium,2.0
2022-04-26,369.0,Medium,2.0
2022-04-26,417.0,Medium,2.0
2022-04-26,419.0,Medium,2.0
2022-04-26,453.0,Medium,2.0
2022-04-26,486.0,Medium,2.0
2022-04-26,495.0,Medium,2.0
2022-04-26,497.0,Medium,2.0
2022-04-26,555.0,High,2.0
2022-04-26,557.0,High,2.0
2022-04-26,588.0,High,2.0
2022-04-26,624.0,High,2.0
2022-04-26,797.0,High,2.0
2022-04-26,858.0,High,2.0
2022-04-26,881.0,High,2.0
2022-04-27,208.0,Low,2.0
2022-04-27,264.0,Low,2.0
2022-04-27,276.0,Low,2.0
2022-04-27,324.0,Medium,2.0
2022-04-27,352.0,Medium,2.0
2022-04-27,358.0,Medium,2.0
2022-04-27,496.0,Medium,2.0
2022-04-27,560.0,High,2.0
2022-04-27,624.0,High,2.0
2022-04-27,913.0,High,2.0
2022-04-28,160.0,Low,2.0
2022-04-28,227.0,Low,2.0
2022-04-28,239.0,Low,2.0
2022-04-28,240.0,Low,2.0
2022-04-28,270.0,Low,2.0
2022-04-28,271.0,Low,2.0
2022-04-28,369.0,Medium,2.0
2022-04-28,521.0,High,2.0
2022-04-28,666.0,High,2.0
2022-04-29,64.0,Low,2.0
2022-04-29,197.0,Low,2.0
2022-04-29,245.0,Low,2.0
2022-04-29,258.0,Low,2.0
2022-04-29,270.0,Low,2.0
2022-04-29,347.0,Medium,2.0
2022-04-29,424.0,Medium,2.0
2022-04-29,473.0,Medium,2.0
2022-04-29,539.0,High,2.0
2022-04-29,601.0,High,2.0
2022-04-29,937.0,High,2.0
2022-04-30,33.0,Low,2.0
2022-04-30,196.0,Low,2.0
2022-04-30,197.0,Low,2.0
2022-04-30,215.0,Low,2.0
2022-04-30,246.0,Low,2.0
2022-04-30,248.0,Low,2.0
2022-04-30,358.0,Medium,2.0
2022-04-30,359.0,Medium,2.0
2022-04-30,370.0,Medium,2.0
2022-04-30,402.0,Medium,2.0
2022-04-30,423.0,Medium,2.0
2022-04-30,581.0,High,2.0
2022-04-30,682.0,High,2.0
2022-04-30,693.0,High,2.0
2022-05-01,137.0,Low,1.0
2022-05-01,170.0,Low,1.0
2022-05-01,172.0,Low,1.0
2022-05-01,213.0,Low,1.0
2022-05-01,399.0,Medium,1.0
2022-05-01,413.0,Medium,1.0
2022-05-01,417.0,Medium,1.0
2022-05-01,424.0,Medium,1.0
2022-05-01,495.0,Medium,1.0
2022-05-01,578.0,High,1.0
2022-05-01,615.0,High,1.0
2022-05-01,626.0,High,1.0
2022-05-01,919.0,High,1.0
2022-05-02,170.0,Low,2.0
2022-05-02,174.0,Low,2.0
2022-05-02,309.0,Medium,2.0
2022-05-02,329.0,Medium,2.0
2022-05-02,336.0,Medium,2.0
2022-05-02,382.0,Medium,2.0
2022-05-02,428.0,Medium,2.0
2022-05-02,438.0,Medium,2.0
2022-05-02,486.0,Medium,2.0
2022-05-02,621.0,High,2.0
2022-05-02,648.0,High,2.0
2022-05-02,851.0,High,2.0
2022-05-04,92.0,Low,2.0
2022-05-04,168.0,Low,2.0
2022-05-04,231.0,Low,2.0
2022-05-04,258.0,Low,2.0
2022-05-04,282.0,Low,2.0
2022-05-04,375.0,Medium,2.0
2022-05-04,394.0,Medium,2.0
2022-05-04,416.0,Medium,2.0
2022-05-04,485.0,Medium,2.0
2022-05-04,596.0,High,2.0
2022-05-04,633.0,High,2.0
2022-05-04,743.0,High,2.0
2022-05-05,209.0,Low,2.0
2022-05-05,301.0,Low,2.0
2022-05-05,328.0,Medium,2.0
2022-05-05,332.0,Medium,2.0
2022-05-05,426.0,Medium,2.0
2022-05-05,430.0,Medium,2.0
2022-05-05,439.0,Medium,2.0
2022-05-05,544.0,High,2.0
2022-05-05,820.0,High,2.0
2022-05-06,167.0,Low,2.0
2022-05-06,326.0,Medium,2.0
2022-05-06,370.0,Medium,2.0
2022-05-06,439.0,Medium,2.0
2022-05-06,503.0,Medium,2.0
2022-05-06,524.0,High,2.0
2022-05-06,532.0,High,2.0
2022-05-06,943.0,High,2.0
2022-05-07,117.0,Low,0.0
2022-05-07,167.0,Low,0.0
2022-05-07,180.0,Low,0.0
2022-05-07,221.0,Low,0.0
2022-05-07,235.0,Low,0.0
2022-05-07,270.0,Low,0.0
2022-05-07,319.0,Medium,0.0
2022-05-07,337.0,Medium,0.0
2022-05-07,418.0,Medium,0.0
2022-05-07,440.0,Medium,0.0
2022-05-07,613.0,High,0.0
2022-05-08,103.0,Low,0.0
2022-05-08,174.0,Low,0.0
2022-05-08,209.0,Low,0.0
2022-05-08,239.0,Low,0.0
2022-05-08,250.0,Low,0.0
2022-05-08,251.0,Low,0.0
2022-05-08,276.0,Low,0.0
2022-05-08,280.0,Low,0.0
2022-05-08,280.0,Low,0.0
2022-05-08,315.0,Medium,0.0
2022-05-08,349.0,Medium,0.0
2022-05-08,501.0,Medium,0.0
2022-05-08,576.0,High,0.0
2022-05-08,733.0,High,0.0
2022-05-09,82.0,Low,0.0
2022-05-09,97.0,Low,0.0
2022-05-09,101.0,Low,0.0
2022-05-09,138.0,Low,0.0
2022-05-09,141.0,Low,0.0
2022-05-09,164.0,Low,0.0
2022-05-09,208.0,Low,0.0
2022-05-09,233.0,Low,0.0
2022-05-09,257.0,Low,0.0
2022-05-09,340.0,Medium,0.0
2022-05-09,373.0,Medium,0.0
2022-05-09,436.0,Medium,0.0
2022-05-09,511.0,Medium,0.0
2022-05-09,617.0,High,0.0
2022-05-09,891.0,High,0.0
2022-05-10,201.0,Low,2.0
2022-05-10,225.0,Low,2.0
2022-05-10,270.0,Low,2.0
2022-05-10,275.0,Low,2.0
2022-05-10,283.0,Low,2.0
2022-05-10,337.0,Medium,2.0
2022-05-10,345.0,Medium,2.0
2022-05-10,378.0,Medium,2.0
2022-05-10,384.0,Medium,2.0
2022-05-10,423.0,Medium,2.0
2022-05-10,437.0,Medium,2.0
2022-05-10,704.0,High,2.0
2022-05-11,158.0,Low,2.0
2022-05-11,203.0,Low,2.0
2022-05-11,239.0,Low,2.0
2022-05-11,254.0,Low,2.0
2022-05-11,275.0,Low,2.0
2022-05-11,295.0,Low,2.0
2022-05-11,302.0,Low,2.0
2022-05-11,326.0,Medium,2.0
2022-05-11,330.0,Medium,2.0
2022-05-11,380.0,Medium,2.0
2022-05-11,397.0,Medium,2.0
2022-05-11,466.0,Medium,2.0
2022-05-11,568.0,High,2.0
2022-05-12,169.0,Low,2.0
2022-05-12,238.0,Low,2.0
2022-05-12,281.0,Low,2.0
2022-05-12,317.0,Medium,2.0
2022-05-12,460.0,Medium,2.0
2022-05-12,462.0,Medium,2.0
2022-05-12,573.0,High,2.0
2022-05-12,698.0,High,2.0
2022-05-13,81.0,Low,2.0
2022-05-13,141.0,Low,2.0
2022-05-13,160.0,Low,2.0
2022-05-13,178.0,Low,2.0
2022-05-13,199.0,Low,2.0
2022-05-13,245.0,Low,2.0
2022-05-13,270.0,Low,2.0
2022-05-13,315.0,Medium,2.0
2022-05-13,357.0,Medium,2.0
2022-05-14,170.0,Low,0.0
2022-05-14,186.0,Low,0.0
2022-05-14,188.0,Low,0.0
2022-05-14,303.0,Low,0.0
2022-05-14,304.0,Low,0.0
2022-05-14,308.0,Low,0.0
2022-05-14,371.0,Medium,0.0
2022-05-15,166.0,Low,0.0
2022-05-15,169.0,Low,0.0
2022-05-15,173.0,Low,0.0
2022-05-15,231.0,Low,0.0
2022-05-15,257.0,Low,0.0
2022-05-15,272.0,Low,0.0
2022-05-15,273.0,Low,0.0
2022-05-15,288.0,Low,0.0
2022-05-15,314.0,Medium,0.0
2022-05-15,325.0,Medium,0.0
2022-05-15,470.0,Medium,0.0
2022-05-15,537.0,High,0.0
2022-05-17,132.0,Low,2.0
2022-05-17,173.0,Low,2.0
2022-05-17,179.0,Low,2.0
2022-05-17,200.0,Low,2.0
2022-05-17,233.0,Low,2.0
2022-05-17,294.0,Low,2.0
2022-05-17,448.0,Medium,2.0
2022-05-17,494.0,Medium,2.0
2022-05-17,631.0,High,2.0
2022-05-18,159.0,Low,2.0
2022-05-18,165.0,Low,2.0
2022-05-18,217.0,Low,2.0
2022-05-18,221.0,Low,2.0
2022-05-18,287.0,Low,2.0
2022-05-18,366.0,Medium,2.0
2022-05-18,401.0,Medium,2.0
2022-05-18,430.0,Medium,2.0
2022-05-18,479.0,Medium,2.0
2022-05-18,546.0,High,2.0
2022-05-18,579.0,High,2.0
2022-05-18,582.0,High,2.0
2022-05-18,636.0,High,2.0
2022-05-18,722.0,High,2.0
2022-05-18,733.0,High,2.0
2022-05-18,774.0,High,2.0
2022-05-18,1120.0,High,2.0
2022-05-19,177.0,Low,2.0
2022-05-19,207.0,Low,2.0
2022-05-19,307.0,Low,2.0
2022-05-19,367.0,Medium,2.0
2022-05-19,380.0,Medium,2.0
2022-05-19,561.0,High,2.0
2022-05-20,191.0,Low,2.0
2022-05-20,208.0,Low,2.0
2022-05-20,285.0,Low,2.0
2022-05-20,410.0,Medium,2.0
2022-05-20,420.0,Medium,2.0
2022-05-20,476.0,Medium,2.0
2022-05-20,492.0,Medium,2.0
2022-05-20,617.0,High,2.0
2022-05-20,707.0,High,2.0
2022-05-20,878.0,High,2.0
2022-05-21,142.0,Low,2.0
2022-05-21,152.0,Low,2.0
2022-05-21,213.0,Low,2.0
2022-05-21,276.0,Low,2.0
2022-05-21,282.0,Low,2.0
2022-05-21,356.0,Medium,2.0
2022-05-21,366.0,Medium,2.0
2022-05-21,369.0,Medium,2.0
2022-05-21,424.0,Medium,2.0
2022-05-21,468.0,Medium,2.0
2022-05-21,486.0,Medium,2.0
2022-05-22,58.0,Low,0.0
2022-05-22,77.0,Low,0.0
2022-05-22,134.0,Low,0.0
2022-05-22,251.0,Low,0.0
2022-05-22,278.0,Low,0.0
2022-05-22,278.0,Low,0.0
2022-05-22,317.0,Medium,0.0
2022-05-22,547.0,High,0.0
2022-05-23,122.0,Low,0.0
2022-05-23,146.0,Low,0.0
2022-05-23,170.0,Low,0.0
2022-05-23,197.0,Low,0.0
2022-05-23,203.0,Low,0.0
2022-05-23,213.0,Low,0.0
2022-05-23,296.0,Low,0.0
2022-05-23,311.0,Medium,0.0
2022-05-23,529.0,High,0.0
2022-05-24,164.0,Low,2.0
2022-05-24,216.0,Low,2.0
2022-05-24,296.0,Low,2.0
2022-05-24,341.0,Medium,2.0
2022-05-24,374.0,Medium,2.0
2022-05-24,439.0,Medium,2.0
2022-05-24,488.0,Medium,2.0
2022-05-24,615.0,High,2.0
2022-05-25,229.0,Low,2.0
2022-05-25,256.0,Low,2.0
2022-05-25,306.0,Low,2.0
2022-05-25,355.0,Medium,2.0
2022-05-25,359.0,Medium,2.0
2022-05-25,437.0,Medium,2.0
2022-05-25,490.0,Medium,2.0
2022-05-25,517.0,High,2.0
2022-05-25,532.0,High,2.0
2022-05-25,591.0,High,2.0
2022-05-25,621.0,High,2.0
2022-05-26,279.0,Low,2.0
2022-05-26,328.0,Medium,2.0
2022-05-26,338.0,Medium,2.0
2022-05-26,421.0,Medium,2.0
2022-05-26,459.0,Medium,2.0
2022-05-26,496.0,Medium,2.0
2022-05-26,512.0,Medium,2.0
2022-05-26,528.0,High,2.0
2022-05-26,564.0,High,2.0
2022-05-26,567.0,High,2.0
2022-05-26,629.0,High,2.0
2022-05-26,635.0,High,2.0
2022-05-26,779.0,High,2.0
2022-05-26,1173.0,High,2.0
2022-05-27,143.0,Low,2.0
2022-05-27,263.0,Low,2.0
2022-05-27,284.0,Low,2.0
2022-05-27,341.0,Medium,2.0
2022-05-27,354.0,Medium,2.0
2022-05-27,382.0,Medium,2.0
2022-05-27,385.0,Medium,2.0
2022-05-27,425.0,Medium,2.0
2022-05-27,450.0,Medium,2.0
2022-05-27,500.0,Medium,2.0
2022-05-27,575.0,High,2.0
2022-05-27,621.0,High,2.0
2022-05-27,731.0,High,2.0
2022-05-27,1083.0,High,2.0
2022-05-28,145.0,Low,2.0
2022-05-28,254.0,Low,2.0
2022-05-28,321.0,Medium,2.0
2022-05-28,334.0,Medium,2.0
2022-05-28,403.0,Medium,2.0
2022-05-28,489.0,Medium,2.0
2022-05-28,540.0,High,2.0
2022-05-28,568.0,High,2.0
2022-05-28,588.0,High,2.0
2022-05-28,594.0,High,2.0
2022-05-28,787.0,High,2.0
2022-05-29,114.0,Low,0.0
2022-05-29,118.0,Low,0.0
2022-05-29,197.0,Low,0.0
2022-05-29,219.0,Low,0.0
2022-05-29,237.0,Low,0.0
2022-05-29,246.0,Low,0.0
2022-05-29,310.0,Medium,0.0
2022-05-29,492.0,Medium,0.0
2022-05-29,633.0,High,0.0
2022-05-29,657.0,High,0.0
2022-05-30,114.0,Low,2.0
2022-05-30,223.0,Low,2.0
2022-05-30,234.0,Low,2.0
2022-05-30,361.0,Medium,2.0
2022-05-30,433.0,Medium,2.0
2022-05-30,484.0,Medium,2.0
2022-05-30,549.0,High,2.0
2022-05-30,956.0,High,2.0
2022-05-30,1045.0,High,2.0
2022-05-31,159.0,Low,2.0
2022-05-31,235.0,Low,2.0
2022-05-31,291.0,Low,2.0
2022-05-31,325.0,Medium,2.0
2022-05-31,340.0,Medium,2.0
2022-05-31,424.0,Medium,2.0
2022-05-31,512.0,Medium,2.0
2022-05-31,1022.0,High,2.0
2022-06-01,97.0,Low,2.0
2022-06-01,218.0,Low,2.0
2022-06-01,330.0,Medium,2.0
2022-06-01,330.0,Medium,2.0
2022-06-01,338.0,Medium,2.0
2022-06-01,486.0,Medium,2.0
2022-06-01,547.0,High,2.0
2022-06-01,558.0,High,2.0
2022-06-01,679.0,High,2.0
2022-06-01,957.0,High,2.0
2022-06-02,376.0,Medium,2.0
2022-06-02,402.0,Medium,2.0
2022-06-02,415.0,Medium,2.0
2022-06-02,418.0,Medium,2.0
2022-06-02,434.0,Medium,2.0
2022-06-02,442.0,Medium,2.0
2022-06-02,454.0,Medium,2.0
2022-06-02,487.0,Medium,2.0
2022-06-02,555.0,High,2.0
2022-06-02,588.0,High,2.0
2022-06-03,63.0,Low,2.0
2022-06-03,281.0,Low,2.0
2022-06-03,293.0,Low,2.0
2022-06-03,296.0,Low,2.0
2022-06-03,311.0,Medium,2.0
2022-06-03,379.0,Medium,2.0
2022-06-03,394.0,Medium,2.0
2022-06-03,416.0,Medium,2.0
2022-06-03,443.0,Medium,2.0
2022-06-03,512.0,Medium,2.0
2022-06-03,652.0,High,2.0
2022-06-03,668.0,High,2.0
2022-06-03,708.0,High,2.0
2022-06-03,810.0,High,2.0
2022-06-04,104.0,Low,0.0
2022-06-04,301.0,Low,0.0
2022-06-04,301.0,Low,0.0
2022-06-04,344.0,Medium,0.0
2022-06-04,372.0,Medium,0.0
2022-06-04,376.0,Medium,0.0
2022-06-04,443.0,Medium,0.0
2022-06-04,528.0,High,0.0
2022-06-04,594.0,High,0.0
2022-06-04,773.0,High,0.0
2022-06-05,152.0,Low,2.0
2022-06-05,198.0,Low,2.0
2022-06-05,223.0,Low,2.0
2022-06-05,254.0,Low,2.0
2022-06-05,298.0,Low,2.0
2022-06-05,324.0,Medium,2.0
2022-06-05,412.0,Medium,2.0
2022-06-05,424.0,Medium,2.0
2022-06-05,870.0,High,2.0
2022-06-06,121.0,Low,2.0
2022-06-06,181.0,Low,2.0
2022-06-06,227.0,Low,2.0
2022-06-06,270.0,Low,2.0
2022-06-06,278.0,Low,2.0
2022-06-06,288.0,Low,2.0
2022-06-06,319.0,Medium,2.0
2022-06-06,378.0,Medium,2.0
2022-06-06,415.0,Medium,2.0
2022-06-06,478.0,Medium,2.0
2022-06-06,535.0,High,2.0
2022-06-06,791.0,High,2.0
2022-06-07,167.0,Low,2.0
2022-06-07,188.0,Low,2.0
2022-06-07,191.0,Low,2.0
2022-06-07,195.0,Low,2.0
2022-06-07,200.0,Low,2.0
2022-06-07,285.0,Low,2.0
2022-06-07,287.0,Low,2.0
2022-06-07,295.0,Low,2.0
2022-06-07,326.0,Medium,2.0
2022-06-07,391.0,Medium,2.0
2022-06-07,415.0,Medium,2.0
2022-06-07,437.0,Medium,2.0
2022-06-07,538.0,High,2.0
2022-06-07,553.0,High,2.0
2022-06-08,234.0,Low,2.0
2022-06-08,243.0,Low,2.0
2022-06-08,308.0,Low,2.0
2022-06-08,359.0,Medium,2.0
2022-06-08,375.0,Medium,2.0
2022-06-08,388.0,Medium,2.0
2022-06-08,517.0,High,2.0
2022-06-08,564.0,High,2.0
2022-06-08,657.0,High,2.0
2022-06-08,979.0,High,2.0
2022-06-09,247.0,Low,2.0
2022-06-09,257.0,Low,2.0
2022-06-09,340.0,Medium,2.0
2022-06-09,408.0,Medium,2.0
2022-06-09,484.0,Medium,2.0
2022-06-09,532.0,High,2.0
2022-06-09,573.0,High,2.0
2022-06-09,622.0,High,2.0
2022-06-10,11.0,Low,2.0
2022-06-10,253.0,Low,2.0
2022-06-10,257.0,Low,2.0
2022-06-10,294.0,Low,2.0
2022-06-10,334.0,Medium,2.0
2022-06-10,367.0,Medium,2.0
2022-06-10,393.0,Medium,2.0
2022-06-10,430.0,Medium,2.0
2022-06-10,541.0,High,2.0
2022-06-10,694.0,High,2.0
2022-06-10,870.0,High,2.0
2022-06-11,341.0,Medium,2.0
2022-06-11,352.0,Medium,2.0
2022-06-11,378.0,Medium,2.0
2022-06-11,525.0,High,2.0
2022-06-11,546.0,High,2.0
2022-06-11,622.0,High,2.0
2022-06-11,680.0,High,2.0
2022-06-11,690.0,High,2.0
2022-06-12,173.0,Low,2.0
2022-06-12,184.0,Low,2.0
2022-06-12,278.0,Low,2.0
2022-06-12,284.0,Low,2.0
2022-06-12,286.0,Low,2.0
2022-06-12,288.0,Low,2.0
2022-06-12,295.0,Low,2.0
2022-06-12,355.0,Medium,2.0
2022-06-12,400.0,Medium,2.0
2022-06-12,429.0,Medium,2.0
2022-06-12,452.0,Medium,2.0
2022-06-13,155.0,Low,2.0
2022-06-13,232.0,Low,2.0
2022-06-13,277.0,Low,2.0
2022-06-13,344.0,Medium,2.0
2022-06-13,351.0,Medium,2.0
2022-06-13,404.0,Medium,2.0
2022-06-13,435.0,Medium,2.0
2022-06-13,442.0,Medium,2.0
2022-06-13,548.0,High,2.0
2022-06-13,564.0,High,2.0
2022-06-14,88.0,Low,2.0
2022-06-14,91.0,Low,2.0
2022-06-14,146.0,Low,2.0
2022-06-14,193.0,Low,2.0
2022-06-14,255.0,Low,2.0
2022-06-14,279.0,Low,2.0
2022-06-14,290.0,Low,2.0
2022-06-14,332.0,Medium,2.0
2022-06-14,357.0,Medium,2.0
2022-06-14,423.0,Medium,2.0
2022-06-14,535.0,High,2.0
2022-06-14,575.0,High,2.0
2022-06-14,615.0,High,2.0
2022-06-15,210.0,Low,2.0
2022-06-15,265.0,Low,2.0
2022-06-15,346.0,Medium,2.0
2022-06-15,374.0,Medium,2.0
2022-06-15,394.0,Medium,2.0
2022-06-15,398.0,Medium,2.0
2022-06-15,400.0,Medium,2.0
2022-06-15,422.0,Medium,2.0
2022-06-15,477.0,Medium,2.0
2022-06-15,713.0,High,2.0
2022-06-15,1064.0,High,2.0
2022-06-16,89.0,Low,2.0
2022-06-16,173.0,Low,2.0
2022-06-16,224.0,Low,2.0
2022-06-16,311.0,Medium,2.0
2022-06-16,334.0,Medium,2.0
2022-06-16,369.0,Medium,2.0
2022-06-16,407.0,Medium,2.0
2022-06-16,485.0,Medium,2.0
2022-06-16,511.0,Medium,2.0
2022-06-16,550.0,High,2.0
2022-06-16,566.0,High,2.0
2022-06-16,744.0,High,2.0
2022-06-17,43.0,Low,2.0
2022-06-17,247.0,Low,2.0
2022-06-17,252.0,Low,2.0
2022-06-17,304.0,Low,2.0
2022-06-17,354.0,Medium,2.0
2022-06-17,363.0,Medium,2.0
2022-06-17,457.0,Medium,2.0
2022-06-17,571.0,High,2.0
2022-06-17,634.0,High,2.0
2022-06-17,669.0,High,2.0
2022-06-18,214.0,Low,2.0
2022-06-18,316.0,Medium,2.0
2022-06-18,364.0,Medium,2.0
2022-06-18,433.0,Medium,2.0
2022-06-18,456.0,Medium,2.0
2022-06-18,559.0,High,2.0
2022-06-19,225.0,Low,2.0
2022-06-19,269.0,Low,2.0
2022-06-19,332.0,Medium,2.0
2022-06-19,344.0,Medium,2.0
2022-06-19,345.0,Medium,2.0
2022-06-19,361.0,Medium,2.0
2022-06-19,368.0,Medium,2.0
2022-06-19,375.0,Medium,2.0
2022-06-19,397.0,Medium,2.0
2022-06-19,475.0,Medium,2.0
2022-06-19,507.0,Medium,2.0
2022-06-19,531.0,High,2.0
2022-06-19,551.0,High,2.0
2022-06-19,553.0,High,2.0
2022-06-19,556.0,High,2.0
2022-06-19,627.0,High,2.0
2022-06-19,701.0,High,2.0
2022-06-19,956.0,High,2.0
2022-06-20,113.0,Low,2.0
2022-06-20,285.0,Low,2.0
2022-06-20,295.0,Low,2.0
2022-06-20,349.0,Medium,2.0
2022-06-20,430.0,Medium,2.0
2022-06-20,464.0,Medium,2.0
2022-06-20,485.0,Medium,2.0
2022-06-20,609.0,High,2.0
2022-06-21,218.0,Low,2.0
2022-06-21,292.0,Low,2.0
2022-06-21,311.0,Medium,2.0
2022-06-21,313.0,Medium,2.0
2022-06-21,409.0,Medium,2.0
2022-06-21,440.0,Medium,2.0
2022-06-21,502.0,Medium,2.0
2022-06-21,643.0,High,2.0
2022-06-21,768.0,High,2.0
2022-06-22,202.0,Low,2.0
2022-06-22,239.0,Low,2.0
2022-06-22,261.0,Low,2.0
2022-06-22,301.0,Low,2.0
2022-06-22,316.0,Medium,2.0
2022-06-22,350.0,Medium,2.0
2022-06-22,381.0,Medium,2.0
2022-06-22,494.0,Medium,2.0
2022-06-22,581.0,High,2.0
2022-06-23,227.0,Low,2.0
2022-06-23,262.0,Low,2.0
2022-06-23,333.0,Medium,2.0
2022-06-23,335.0,Medium,2.0
2022-06-23,335.0,Medium,2.0
2022-06-23,388.0,Medium,2.0
2022-06-23,413.0,Medium,2.0
2022-06-23,454.0,Medium,2.0
2022-06-23,480.0,Medium,2.0
2022-06-23,561.0,High,2.0
2022-06-23,602.0,High,2.0
2022-06-23,746.0,High,2.0
2022-06-24,107.0,Low,2.0
2022-06-24,249.0,Low,2.0
2022-06-24,288.0,Low,2.0
2022-06-24,293.0,Low,2.0
2022-06-24,362.0,Medium,2.0
2022-06-24,444.0,Medium,2.0
2022-06-24,482.0,Medium,2.0
2022-06-24,515.0,High,2.0
2022-06-24,519.0,High,2.0
2022-06-24,598.0,High,2.0
2022-06-24,743.0,High,2.0
2022-06-24,775.0,High,2.0
2022-06-25,213.0,Low,2.0
2022-06-25,304.0,Low,2.0
2022-06-25,326.0,Medium,2.0
2022-06-25,455.0,Medium,2.0
2022-06-25,488.0,Medium,2.0
2022-06-25,513.0,Medium,2.0
2022-06-25,569.0,High,2.0
2022-06-25,578.0,High,2.0
2022-06-25,590.0,High,2.0
2022-06-25,665.0,High,2.0
2022-06-26,136.0,Low,2.0
2022-06-26,238.0,Low,2.0
2022-06-26,271.0,Low,2.0
2022-06-26,281.0,Low,2.0
2022-06-26,333.0,Medium,2.0
2022-06-26,404.0,Medium,2.0
2022-06-26,473.0,Medium,2.0
2022-06-26,639.0,High,2.0
2022-06-26,644.0,High,2.0
2022-06-27,110.0,Low,2.0
2022-06-27,271.0,Low,2.0
2022-06-27,288.0,Low,2.0
2022-06-27,289.0,Low,2.0
2022-06-27,368.0,Medium,2.0
2022-06-27,401.0,Medium,2.0
2022-06-27,438.0,Medium,2.0
2022-06-27,518.0,High,2.0
2022-06-27,604.0,High,2.0
2022-06-27,1015.0,High,2.0
2022-06-27,1126.0,High,2.0
2022-06-28,116.0,Low,2.0
2022-06-28,159.0,Low,2.0
2022-06-28,214.0,Low,2.0
2022-06-28,218.0,Low,2.0
2022-06-28,278.0,Low,2.0
2022-06-28,284.0,Low,2.0
2022-06-28,285.0,Low,2.0
2022-06-28,289.0,Low,2.0
2022-06-28,307.0,Low,2.0
2022-06-28,329.0,Medium,2.0
2022-06-28,374.0,Medium,2.0
2022-06-28,458.0,Medium,2.0
2022-06-28,500.0,Medium,2.0
2022-06-28,561.0,High,2.0
2022-06-28,936.0,High,2.0
2022-06-29,237.0,Low,2.0
2022-06-29,255.0,Low,2.0
2022-06-29,336.0,Medium,2.0
2022-06-29,370.0,Medium,2.0
2022-06-29,375.0,Medium,2.0
2022-06-29,381.0,Medium,2.0
2022-06-29,414.0,Medium,2.0
2022-06-29,493.0,Medium,2.0
2022-06-29,545.0,High,2.0
2022-06-29,593.0,High,2.0
2022-06-29,606.0,High,2.0
2022-06-29,659.0,High,2.0
2022-06-29,754.0,High,2.0
2022-06-29,1085.0,High,2.0
2022-06-30,318.0,Medium,2.0
2022-06-30,329.0,Medium,2.0
2022-06-30,355.0,Medium,2.0
2022-06-30,362.0,Medium,2.0
2022-06-30,440.0,Medium,2.0
2022-06-30,533.0,High,2.0
2022-06-30,556.0,High,2.0
2022-06-30,748.0,High,2.0
2022-06-30,775.0,High,2.0
2022-06-30,855.0,High,2.0
2022-07-01,129.0,Low,2.0
2022-07-01,301.0,Low,2.0
2022-07-01,403.0,Medium,2.0
2022-07-01,497.0,Medium,2.0
2022-07-01,519.0,High,2.0
2022-07-01,527.0,High,2.0
2022-07-01,536.0,High,2.0
2022-07-01,625.0,High,2.0
2022-07-01,628.0,High,2.0
2022-07-01,766.0,High,2.0
2022-07-02,167.0,Low,2.0
2022-07-02,236.0,Low,2.0
2022-07-02,286.0,Low,2.0
2022-07-02,321.0,Medium,2.0
2022-07-02,344.0,Medium,2.0
2022-07-02,360.0,Medium,2.0
2022-07-02,408.0,Medium,2.0
