date,traffic_count,traffic_status,prediction
2022-04-29,406.0,Medium,2.0
2022-04-29,442.0,Medium,2.0
2022-04-29,556.0,High,2.0
2022-04-29,589.0,High,2.0
2022-04-29,635.0,High,2.0
2022-04-29,682.0,High,2.0
2022-04-29,846.0,High,2.0
2022-04-30,84.0,Low,2.0
2022-04-30,131.0,Low,2.0
2022-04-30,267.0,Low,2.0
2022-04-30,328.0,Medium,2.0
2022-04-30,368.0,Medium,2.0
2022-04-30,622.0,High,2.0
2022-04-30,679.0,High,2.0
2022-04-30,791.0,High,2.0
2022-04-30,861.0,High,2.0
2022-04-30,981.0,High,2.0
2022-05-01,224.0,Low,1.0
2022-05-01,318.0,Medium,1.0
2022-05-01,534.0,High,1.0
2022-05-01,573.0,High,1.0
2022-05-01,620.0,High,1.0
2022-05-01,628.0,High,1.0
2022-05-02,667.0,High,2.0
2022-05-02,44.0,Low,2.0
2022-05-02,504.0,Medium,2.0
2022-05-02,514.0,High,2.0
2022-05-02,569.0,High,2.0
2022-05-02,636.0,High,2.0
2022-05-02,1016.0,High,2.0
2022-05-02,1286.0,High,2.0
2022-05-04,254.0,Low,2.0
2022-05-04,362.0,Medium,2.0
2022-05-04,375.0,Medium,2.0
2022-05-04,401.0,Medium,2.0
2022-05-04,649.0,High,2.0
2022-05-04,700.0,High,2.0
2022-05-05,656.0,High,2.0
2022-05-05,127.0,Low,2.0
2022-05-05,268.0,Low,2.0
2022-05-05,285.0,Low,2.0
2022-05-05,287.0,Low,2.0
2022-05-05,439.0,Medium,2.0
2022-05-05,477.0,Medium,2.0
2022-05-05,528.0,High,2.0
2022-05-05,650.0,High,2.0
2022-05-05,692.0,High,2.0
2022-05-05,713.0,High,2.0
2022-05-05,786.0,High,2.0
2022-05-05,810.0,High,2.0
2022-05-06,164.0,Low,2.0
2022-05-06,188.0,Low,2.0
2022-05-06,592.0,High,2.0
2022-05-06,651.0,High,2.0
2022-05-06,708.0,High,2.0
2022-05-06,744.0,High,2.0
2022-05-06,773.0,High,2.0
2022-05-06,845.0,High,2.0
2022-05-06,846.0,High,2.0
2022-05-06,1121.0,High,2.0
2022-05-06,1161.0,High,2.0
2022-05-07,488.0,Medium,0.0
2022-05-07,69.0,Low,0.0
2022-05-07,304.0,Low,0.0
2022-05-07,331.0,Medium,0.0
2022-05-07,340.0,Medium,0.0
2022-05-07,443.0,Medium,0.0
2022-05-07,458.0,Medium,0.0
2022-05-07,592.0,High,0.0
2022-05-08,457.0,Medium,0.0
2022-05-08,58.0,Low,0.0
2022-05-08,86.0,Low,0.0
2022-05-08,94.0,Low,0.0
2022-05-08,185.0,Low,0.0
2022-05-08,306.0,Low,0.0
2022-05-08,323.0,Medium,0.0
2022-05-08,391.0,Medium,0.0
2022-05-08,425.0,Medium,0.0
2022-05-08,498.0,Medium,0.0
2022-05-08,572.0,High,0.0
2022-05-08,723.0,High,0.0
2022-05-09,26.0,Low,0.0
2022-05-09,190.0,Low,0.0
2022-05-09,356.0,Medium,0.0
2022-05-09,479.0,Medium,0.0
2022-05-09,528.0,High,0.0
2022-05-09,554.0,High,0.0
2022-05-10,191.0,Low,2.0
2022-05-10,210.0,Low,2.0
2022-05-10,270.0,Low,2.0
2022-05-10,347.0,Medium,2.0
2022-05-10,370.0,Medium,2.0
2022-05-10,473.0,Medium,2.0
2022-05-10,535.0,High,2.0
2022-05-10,579.0,High,2.0
2022-05-10,737.0,High,2.0
2022-05-10,930.0,High,2.0
2022-05-10,1080.0,High,2.0
2022-05-11,603.0,High,2.0
2022-05-11,354.0,Medium,2.0
2022-05-11,363.0,Medium,2.0
2022-05-11,419.0,Medium,2.0
2022-05-11,650.0,High,2.0
2022-05-12,71.0,Low,2.0
2022-05-12,175.0,Low,2.0
2022-05-12,242.0,Low,2.0
2022-05-12,340.0,Medium,2.0
2022-05-12,370.0,Medium,2.0
2022-05-12,435.0,Medium,2.0
2022-05-12,436.0,Medium,2.0
2022-05-12,487.0,Medium,2.0
2022-05-12,557.0,High,2.0
2022-05-12,567.0,High,2.0
2022-05-12,594.0,High,2.0
2022-05-12,603.0,High,2.0
2022-05-12,683.0,High,2.0
2022-05-12,814.0,High,2.0
2022-05-12,896.0,High,2.0
2022-05-13,627.0,High,2.0
2022-05-13,40.0,Low,2.0
2022-05-13,101.0,Low,2.0
2022-05-13,190.0,Low,2.0
2022-05-13,403.0,Medium,2.0
2022-05-13,542.0,High,2.0
2022-05-13,585.0,High,2.0
2022-05-13,637.0,High,2.0
2022-05-13,805.0,High,2.0
2022-05-14,59.0,Low,0.0
2022-05-14,64.0,Low,0.0
2022-05-14,130.0,Low,0.0
2022-05-14,219.0,Low,0.0
2022-05-14,306.0,Low,0.0
2022-05-14,364.0,Medium,0.0
2022-05-14,406.0,Medium,0.0
2022-05-14,475.0,Medium,0.0
2022-05-14,556.0,High,0.0
2022-05-14,598.0,High,0.0
2022-05-14,677.0,High,0.0
2022-05-14,823.0,High,0.0
2022-05-15,517.0,High,0.0
2022-05-15,179.0,Low,0.0
2022-05-15,228.0,Low,0.0
2022-05-15,284.0,Low,0.0
2022-05-15,473.0,Medium,0.0
2022-05-15,649.0,High,0.0
2022-05-15,706.0,High,0.0
2022-05-17,203.0,Low,2.0
2022-05-17,247.0,Low,2.0
2022-05-17,440.0,Medium,2.0
2022-05-17,446.0,Medium,2.0
2022-05-17,494.0,Medium,2.0
2022-05-17,606.0,High,2.0
2022-05-17,759.0,High,2.0
2022-05-17,1023.0,High,2.0
2022-05-17,1059.0,High,2.0
2022-05-17,1078.0,High,2.0
2022-05-18,347.0,Medium,2.0
2022-05-18,395.0,Medium,2.0
2022-05-18,474.0,Medium,2.0
2022-05-18,524.0,High,2.0
2022-05-18,546.0,High,2.0
2022-05-18,627.0,High,2.0
2022-05-18,637.0,High,2.0
2022-05-18,670.0,High,2.0
2022-05-18,987.0,High,2.0
2022-05-18,1108.0,High,2.0
2022-05-19,35.0,Low,2.0
2022-05-19,120.0,Low,2.0
2022-05-19,372.0,Medium,2.0
2022-05-19,493.0,Medium,2.0
2022-05-19,546.0,High,2.0
2022-05-19,762.0,High,2.0
2022-05-19,774.0,High,2.0
2022-05-19,1070.0,High,2.0
2022-05-20,334.0,Medium,2.0
2022-05-20,347.0,Medium,2.0
2022-05-20,418.0,Medium,2.0
2022-05-20,439.0,Medium,2.0
2022-05-20,502.0,Medium,2.0
2022-05-20,536.0,High,2.0
2022-05-20,541.0,High,2.0
2022-05-20,634.0,High,2.0
2022-05-20,846.0,High,2.0
2022-05-21,46.0,Low,2.0
2022-05-21,221.0,Low,2.0
2022-05-21,256.0,Low,2.0
2022-05-21,421.0,Medium,2.0
2022-05-21,512.0,Medium,2.0
2022-05-21,775.0,High,2.0
2022-05-21,834.0,High,2.0
2022-05-21,1136.0,High,2.0
2022-05-22,10.0,Low,0.0
2022-05-22,93.0,Low,0.0
2022-05-22,106.0,Low,0.0
2022-05-22,115.0,Low,0.0
2022-05-22,173.0,Low,0.0
2022-05-22,192.0,Low,0.0
2022-05-22,490.0,Medium,0.0
2022-05-23,322.0,Medium,0.0
2022-05-23,58.0,Low,0.0
2022-05-23,120.0,Low,0.0
2022-05-23,190.0,Low,0.0
2022-05-23,233.0,Low,0.0
2022-05-23,237.0,Low,0.0
2022-05-23,253.0,Low,0.0
2022-05-23,289.0,Low,0.0
2022-05-23,532.0,High,0.0
2022-05-23,579.0,High,0.0
2022-05-24,528.0,High,2.0
2022-05-24,188.0,Low,2.0
2022-05-24,216.0,Low,2.0
2022-05-24,357.0,Medium,2.0
2022-05-24,368.0,Medium,2.0
2022-05-24,384.0,Medium,2.0
2022-05-24,515.0,High,2.0
2022-05-24,576.0,High,2.0
2022-05-24,613.0,High,2.0
2022-05-24,989.0,High,2.0
2022-05-25,214.0,Low,2.0
2022-05-25,246.0,Low,2.0
2022-05-25,263.0,Low,2.0
2022-05-25,277.0,Low,2.0
2022-05-25,289.0,Low,2.0
2022-05-25,511.0,Medium,2.0
2022-05-25,535.0,High,2.0
2022-05-25,718.0,High,2.0
2022-05-25,765.0,High,2.0
2022-05-25,922.0,High,2.0
2022-05-25,1021.0,High,2.0
2022-05-25,1233.0,High,2.0
2022-05-25,1354.0,High,2.0
2022-05-26,325.0,Medium,2.0
2022-05-26,376.0,Medium,2.0
2022-05-26,631.0,High,2.0
2022-05-26,661.0,High,2.0
2022-05-26,795.0,High,2.0
2022-05-26,857.0,High,2.0
2022-05-26,903.0,High,2.0
2022-05-26,1051.0,High,2.0
2022-05-26,1719.0,High,2.0
2022-05-27,127.0,Low,2.0
2022-05-27,137.0,Low,2.0
2022-05-27,263.0,Low,2.0
2022-05-27,290.0,Low,2.0
2022-05-27,386.0,Medium,2.0
2022-05-27,461.0,Medium,2.0
2022-05-27,711.0,High,2.0
2022-05-27,786.0,High,2.0
2022-05-27,1398.0,High,2.0
2022-05-28,84.0,Low,2.0
2022-05-28,237.0,Low,2.0
2022-05-28,351.0,Medium,2.0
2022-05-28,362.0,Medium,2.0
2022-05-28,423.0,Medium,2.0
2022-05-28,476.0,Medium,2.0
2022-05-28,477.0,Medium,2.0
2022-05-28,577.0,High,2.0
2022-05-28,640.0,High,2.0
2022-05-28,664.0,High,2.0
2022-05-28,950.0,High,2.0
2022-05-28,1173.0,High,2.0
2022-05-29,54.0,Low,0.0
2022-05-29,159.0,Low,0.0
2022-05-29,343.0,Medium,0.0
2022-05-29,469.0,Medium,0.0
2022-05-29,473.0,Medium,0.0
2022-05-29,820.0,High,0.0
2022-05-29,871.0,High,0.0
2022-05-30,249.0,Low,2.0
2022-05-30,539.0,High,2.0
2022-05-30,585.0,High,2.0
2022-05-30,640.0,High,2.0
2022-05-30,669.0,High,2.0
2022-05-30,1083.0,High,2.0
2022-05-30,1097.0,High,2.0
2022-05-30,1177.0,High,2.0
2022-05-31,419.0,Medium,2.0
2022-05-31,448.0,Medium,2.0
2022-05-31,475.0,Medium,2.0
2022-05-31,492.0,Medium,2.0
2022-05-31,572.0,High,2.0
2022-05-31,679.0,High,2.0
2022-05-31,843.0,High,2.0
2022-05-31,942.0,High,2.0
2022-05-31,992.0,High,2.0
2022-06-01,96.0,Low,2.0
2022-06-01,164.0,Low,2.0
2022-06-01,238.0,Low,2.0
2022-06-01,325.0,Medium,2.0
2022-06-01,410.0,Medium,2.0
2022-06-01,422.0,Medium,2.0
2022-06-01,447.0,Medium,2.0
2022-06-01,499.0,Medium,2.0
2022-06-01,726.0,High,2.0
2022-06-01,794.0,High,2.0
2022-06-01,843.0,High,2.0
2022-06-01,940.0,High,2.0
2022-06-01,969.0,High,2.0
2022-06-01,1086.0,High,2.0
2022-06-01,1260.0,High,2.0
2022-06-02,407.0,Medium,2.0
2022-06-02,569.0,High,2.0
2022-06-02,574.0,High,2.0
2022-06-02,725.0,High,2.0
2022-06-02,735.0,High,2.0
2022-06-02,754.0,High,2.0
2022-06-02,790.0,High,2.0
2022-06-02,1119.0,High,2.0
2022-06-03,235.0,Low,2.0
2022-06-03,398.0,Medium,2.0
2022-06-03,403.0,Medium,2.0
2022-06-03,547.0,High,2.0
2022-06-03,734.0,High,2.0
2022-06-03,750.0,High,2.0
2022-06-03,850.0,High,2.0
2022-06-03,1011.0,High,2.0
2022-06-04,70.0,Low,0.0
2022-06-04,148.0,Low,0.0
2022-06-04,192.0,Low,0.0
2022-06-04,252.0,Low,0.0
2022-06-04,305.0,Low,0.0
2022-06-04,416.0,Medium,0.0
2022-06-04,434.0,Medium,0.0
2022-06-04,457.0,Medium,0.0
2022-06-04,463.0,Medium,0.0
2022-06-04,515.0,High,0.0
2022-06-04,584.0,High,0.0
2022-06-04,585.0,High,0.0
2022-06-05,83.0,Low,2.0
2022-06-05,252.0,Low,2.0
2022-06-05,378.0,Medium,2.0
2022-06-05,442.0,Medium,2.0
2022-06-05,480.0,Medium,2.0
2022-06-05,499.0,Medium,2.0
2022-06-05,503.0,Medium,2.0
2022-06-05,645.0,High,2.0
2022-06-05,734.0,High,2.0
2022-06-05,770.0,High,2.0
2022-06-05,812.0,High,2.0
2022-06-05,968.0,High,2.0
2022-06-05,995.0,High,2.0
2022-06-06,369.0,Medium,2.0
2022-06-06,406.0,Medium,2.0
2022-06-06,678.0,High,2.0
2022-06-06,715.0,High,2.0
2022-06-06,753.0,High,2.0
2022-06-06,940.0,High,2.0
2022-06-06,1059.0,High,2.0
2022-06-07,107.0,Low,2.0
2022-06-07,187.0,Low,2.0
2022-06-07,227.0,Low,2.0
2022-06-07,242.0,Low,2.0
2022-06-07,319.0,Medium,2.0
2022-06-07,347.0,Medium,2.0
2022-06-07,380.0,Medium,2.0
2022-06-07,530.0,High,2.0
2022-06-07,547.0,High,2.0
2022-06-07,562.0,High,2.0
2022-06-07,604.0,High,2.0
2022-06-07,716.0,High,2.0
2022-06-07,753.0,High,2.0
2022-06-07,869.0,High,2.0
2022-06-08,92.0,Low,2.0
2022-06-08,215.0,Low,2.0
2022-06-08,516.0,High,2.0
2022-06-08,617.0,High,2.0
2022-06-08,648.0,High,2.0
2022-06-08,674.0,High,2.0
2022-06-08,960.0,High,2.0
2022-06-08,1057.0,High,2.0
2022-06-09,92.0,Low,2.0
2022-06-09,208.0,Low,2.0
2022-06-09,257.0,Low,2.0
2022-06-09,350.0,Medium,2.0
2022-06-09,400.0,Medium,2.0
2022-06-09,429.0,Medium,2.0
2022-06-09,462.0,Medium,2.0
2022-06-09,682.0,High,2.0
2022-06-09,744.0,High,2.0
2022-06-09,814.0,High,2.0
2022-06-09,815.0,High,2.0
2022-06-09,1240.0,High,2.0
2022-06-10,73.0,Low,2.0
2022-06-10,118.0,Low,2.0
2022-06-10,361.0,Medium,2.0
2022-06-10,374.0,Medium,2.0
2022-06-10,381.0,Medium,2.0
2022-06-10,408.0,Medium,2.0
2022-06-10,522.0,High,2.0
2022-06-10,578.0,High,2.0
2022-06-10,631.0,High,2.0
2022-06-10,641.0,High,2.0
2022-06-10,720.0,High,2.0
2022-06-10,840.0,High,2.0
2022-06-10,1154.0,High,2.0
2022-06-11,89.0,Low,2.0
2022-06-11,463.0,Medium,2.0
2022-06-11,522.0,High,2.0
2022-06-11,546.0,High,2.0
2022-06-11,560.0,High,2.0
2022-06-11,1004.0,High,2.0
2022-06-11,1140.0,High,2.0
2022-06-12,670.0,High,2.0
2022-06-12,107.0,Low,2.0
2022-06-12,249.0,Low,2.0
2022-06-12,378.0,Medium,2.0
2022-06-12,409.0,Medium,2.0
2022-06-12,458.0,Medium,2.0
2022-06-12,512.0,Medium,2.0
2022-06-12,557.0,High,2.0
2022-06-12,561.0,High,2.0
2022-06-12,810.0,High,2.0
2022-06-12,925.0,High,2.0
2022-06-12,1163.0,High,2.0
2022-06-13,213.0,Low,2.0
2022-06-13,275.0,Low,2.0
2022-06-13,387.0,Medium,2.0
2022-06-13,418.0,Medium,2.0
2022-06-13,419.0,Medium,2.0
2022-06-13,431.0,Medium,2.0
2022-06-13,604.0,High,2.0
2022-06-13,672.0,High,2.0
2022-06-13,788.0,High,2.0
2022-06-13,1128.0,High,2.0
2022-06-14,65.0,Low,2.0
2022-06-14,126.0,Low,2.0
2022-06-14,311.0,Medium,2.0
2022-06-14,503.0,Medium,2.0
2022-06-14,557.0,High,2.0
2022-06-14,666.0,High,2.0
2022-06-14,719.0,High,2.0
2022-06-14,904.0,High,2.0
2022-06-15,128.0,Low,2.0
2022-06-15,304.0,Low,2.0
2022-06-15,375.0,Medium,2.0
2022-06-15,467.0,Medium,2.0
2022-06-15,519.0,High,2.0
2022-06-15,550.0,High,2.0
2022-06-15,559.0,High,2.0
2022-06-15,781.0,High,2.0
2022-06-16,625.0,High,2.0
2022-06-16,357.0,Medium,2.0
2022-06-16,424.0,Medium,2.0
2022-06-16,441.0,Medium,2.0
2022-06-16,488.0,Medium,2.0
2022-06-16,548.0,High,2.0
2022-06-16,570.0,High,2.0
2022-06-16,607.0,High,2.0
2022-06-16,624.0,High,2.0
2022-06-16,641.0,High,2.0
2022-06-16,753.0,High,2.0
2022-06-16,803.0,High,2.0
2022-06-17,103.0,Low,2.0
2022-06-17,211.0,Low,2.0
2022-06-17,278.0,Low,2.0
2022-06-17,453.0,Medium,2.0
2022-06-17,486.0,Medium,2.0
2022-06-17,498.0,Medium,2.0
2022-06-17,523.0,High,2.0
2022-06-17,617.0,High,2.0
2022-06-17,647.0,High,2.0
2022-06-17,706.0,High,2.0
2022-06-17,1093.0,High,2.0
2022-06-17,1125.0,High,2.0
2022-06-18,70.0,Low,2.0
2022-06-18,336.0,Medium,2.0
2022-06-18,399.0,Medium,2.0
2022-06-18,455.0,Medium,2.0
2022-06-18,514.0,High,2.0
2022-06-18,533.0,High,2.0
2022-06-18,544.0,High,2.0
2022-06-18,716.0,High,2.0
2022-06-18,722.0,High,2.0
2022-06-18,738.0,High,2.0
2022-06-18,784.0,High,2.0
2022-06-19,98.0,Low,2.0
2022-06-19,177.0,Low,2.0
2022-06-19,277.0,Low,2.0
2022-06-19,322.0,Medium,2.0
2022-06-19,368.0,Medium,2.0
2022-06-19,478.0,Medium,2.0
2022-06-19,576.0,High,2.0
2022-06-19,696.0,High,2.0
2022-06-19,982.0,High,2.0
2022-06-20,830.0,High,2.0
2022-06-20,425.0,Medium,2.0
2022-06-20,495.0,Medium,2.0
2022-06-20,528.0,High,2.0
2022-06-20,661.0,High,2.0
2022-06-20,664.0,High,2.0
2022-06-20,709.0,High,2.0
2022-06-20,811.0,High,2.0
2022-06-20,1039.0,High,2.0
2022-06-20,1237.0,High,2.0
2022-06-20,1240.0,High,2.0
2022-06-21,55.0,Low,2.0
2022-06-21,158.0,Low,2.0
2022-06-21,446.0,Medium,2.0
2022-06-21,709.0,High,2.0
2022-06-21,709.0,High,2.0
2022-06-21,741.0,High,2.0
2022-06-21,806.0,High,2.0
2022-06-21,861.0,High,2.0
2022-06-22,638.0,High,2.0
2022-06-22,246.0,Low,2.0
2022-06-22,263.0,Low,2.0
2022-06-22,437.0,Medium,2.0
2022-06-22,455.0,Medium,2.0
2022-06-22,719.0,High,2.0
2022-06-22,789.0,High,2.0
2022-06-23,105.0,Low,2.0
2022-06-23,355.0,Medium,2.0
2022-06-23,663.0,High,2.0
2022-06-23,672.0,High,2.0
2022-06-23,867.0,High,2.0
2022-06-24,59.0,Low,2.0
2022-06-24,71.0,Low,2.0
2022-06-24,234.0,Low,2.0
2022-06-24,356.0,Medium,2.0
2022-06-24,468.0,Medium,2.0
2022-06-24,506.0,Medium,2.0
2022-06-24,545.0,High,2.0
2022-06-24,545.0,High,2.0
2022-06-24,573.0,High,2.0
2022-06-24,592.0,High,2.0
2022-06-24,661.0,High,2.0
2022-06-24,822.0,High,2.0
2022-06-24,845.0,High,2.0
2022-06-24,995.0,High,2.0
2022-06-25,73.0,Low,2.0
2022-06-25,166.0,Low,2.0
2022-06-25,330.0,Medium,2.0
2022-06-25,439.0,Medium,2.0
2022-06-25,530.0,High,2.0
2022-06-25,560.0,High,2.0
2022-06-25,625.0,High,2.0
2022-06-25,646.0,High,2.0
2022-06-25,679.0,High,2.0
2022-06-25,717.0,High,2.0
2022-06-25,937.0,High,2.0
2022-06-25,969.0,High,2.0
2022-06-25,1061.0,High,2.0
2022-06-26,363.0,Medium,2.0
2022-06-26,422.0,Medium,2.0
2022-06-26,490.0,Medium,2.0
2022-06-26,503.0,Medium,2.0
2022-06-26,722.0,High,2.0
2022-06-26,1084.0,High,2.0
2022-06-26,1155.0,High,2.0
2022-06-27,661.0,High,2.0
2022-06-27,235.0,Low,2.0
2022-06-27,269.0,Low,2.0
2022-06-27,396.0,Medium,2.0
2022-06-27,423.0,Medium,2.0
2022-06-27,437.0,Medium,2.0
2022-06-27,532.0,High,2.0
2022-06-27,659.0,High,2.0
2022-06-27,789.0,High,2.0
2022-06-27,864.0,High,2.0
2022-06-27,962.0,High,2.0
2022-06-28,310.0,Medium,2.0
2022-06-28,380.0,Medium,2.0
2022-06-28,406.0,Medium,2.0
2022-06-28,595.0,High,2.0
2022-06-28,612.0,High,2.0
2022-06-28,636.0,High,2.0
2022-06-28,713.0,High,2.0
2022-06-28,752.0,High,2.0
2022-06-29,153.0,Low,2.0
2022-06-29,392.0,Medium,2.0
2022-06-29,480.0,Medium,2.0
2022-06-29,524.0,High,2.0
2022-06-29,594.0,High,2.0
2022-06-29,607.0,High,2.0
2022-06-29,634.0,High,2.0
2022-06-29,688.0,High,2.0
2022-06-29,719.0,High,2.0
2022-06-29,846.0,High,2.0
2022-06-29,1256.0,High,2.0
2022-06-30,215.0,Low,2.0
2022-06-30,282.0,Low,2.0
2022-06-30,413.0,Medium,2.0
2022-06-30,442.0,Medium,2.0
2022-06-30,470.0,Medium,2.0
2022-06-30,685.0,High,2.0
2022-06-30,702.0,High,2.0
2022-06-30,842.0,High,2.0
2022-06-30,875.0,High,2.0
2022-06-30,1135.0,High,2.0
2022-07-01,84.0,Low,2.0
2022-07-01,195.0,Low,2.0
2022-07-01,421.0,Medium,2.0
2022-07-01,424.0,Medium,2.0
2022-07-01,425.0,Medium,2.0
2022-07-01,425.0,Medium,2.0
2022-07-01,478.0,Medium,2.0
2022-07-01,532.0,High,2.0
2022-07-01,592.0,High,2.0
2022-07-01,594.0,High,2.0
2022-07-01,789.0,High,2.0
2022-07-01,794.0,High,2.0
2022-07-02,182.0,Low,2.0
2022-07-02,387.0,Medium,2.0
2022-07-02,524.0,High,2.0
2022-07-02,595.0,High,2.0
2022-07-02,602.0,High,2.0
2022-07-02,684.0,High,2.0
2022-07-02,797.0,High,2.0
2022-07-02,1067.0,High,2.0
2022-07-03,97.0,Low,2.0
2022-07-03,558.0,High,2.0
2022-07-03,559.0,High,2.0
2022-07-03,644.0,High,2.0
2022-07-03,659.0,High,2.0
2022-07-03,710.0,High,2.0
2022-07-03,966.0,High,2.0
2022-07-03,1010.0,High,2.0
2022-07-03,1381.0,High,2.0
2022-07-04,252.0,Low,2.0
2022-07-04,406.0,Medium,2.0
2022-07-04,694.0,High,2.0
2022-07-04,746.0,High,2.0
2022-07-04,1024.0,High,2.0
2022-07-04,1109.0,High,2.0
2022-07-04,1276.0,High,2.0
2022-07-05,711.0,High,2.0
2022-07-05,87.0,Low,2.0
2022-07-05,129.0,Low,2.0
2022-07-05,472.0,Medium,2.0
2022-07-05,491.0,Medium,2.0
2022-07-05,526.0,High,2.0
2022-07-05,548.0,High,2.0
2022-07-05,572.0,High,2.0
2022-07-05,803.0,High,2.0
2022-07-05,804.0,High,2.0
2022-07-05,910.0,High,2.0
2022-07-05,990.0,High,2.0
2022-07-05,1034.0,High,2.0
2022-07-05,1078.0,High,2.0
2022-07-06,109.0,Low,2.0
2022-07-06,142.0,Low,2.0
2022-07-06,350.0,Medium,2.0
2022-07-06,424.0,Medium,2.0
2022-07-06,457.0,Medium,2.0
2022-07-06,545.0,High,2.0
2022-07-06,1314.0,High,2.0
2022-07-07,131.0,Low,2.0
2022-07-07,137.0,Low,2.0
2022-07-07,143.0,Low,2.0
2022-07-07,356.0,Medium,2.0
2022-07-07,404.0,Medium,2.0
2022-07-07,507.0,Medium,2.0
2022-07-07,595.0,High,2.0
2022-07-07,602.0,High,2.0
2022-07-07,614.0,High,2.0
2022-07-07,746.0,High,2.0
2022-07-07,824.0,High,2.0
2022-07-07,836.0,High,2.0
2022-07-07,982.0,High,2.0
2022-07-07,1086.0,High,2.0
2022-07-08,107.0,Low,2.0
2022-07-08,144.0,Low,2.0
2022-07-08,364.0,Medium,2.0
2022-07-08,467.0,Medium,2.0
2022-07-08,539.0,High,2.0
2022-07-08,573.0,High,2.0
2022-07-08,579.0,High,2.0
2022-07-08,658.0,High,2.0
2022-07-09,125.0,Low,2.0
2022-07-09,191.0,Low,2.0
2022-07-09,411.0,Medium,2.0
2022-07-09,420.0,Medium,2.0
2022-07-09,445.0,Medium,2.0
2022-07-09,478.0,Medium,2.0
2022-07-09,521.0,High,2.0
2022-07-09,656.0,High,2.0
2022-07-09,663.0,High,2.0
2022-07-09,774.0,High,2.0
2022-07-09,825.0,High,2.0
2022-07-09,907.0,High,2.0
2022-07-10,539.0,High,0.0
2022-07-10,56.0,Low,0.0
2022-07-10,293.0,Low,0.0
2022-07-10,303.0,Low,0.0
2022-07-10,344.0,Medium,0.0
2022-07-10,372.0,Medium,0.0
2022-07-10,515.0,High,0.0
2022-07-10,525.0,High,0.0
2022-07-10,535.0,High,0.0
2022-07-10,588.0,High,0.0
2022-07-10,759.0,High,0.0
2022-07-11,297.0,Low,2.0
2022-07-11,324.0,Medium,2.0
2022-07-11,341.0,Medium,2.0
2022-07-11,424.0,Medium,2.0
2022-07-11,443.0,Medium,2.0
2022-07-11,478.0,Medium,2.0
2022-07-11,529.0,High,2.0
2022-07-11,548.0,High,2.0
2022-07-11,618.0,High,2.0
2022-07-11,884.0,High,2.0
2022-07-11,918.0,High,2.0
2022-07-11,981.0,High,2.0
2022-07-11,1062.0,High,2.0
2022-07-11,1417.0,High,2.0
2022-07-12,40.0,Low,0.0
2022-07-12,50.0,Low,0.0
2022-07-12,97.0,Low,0.0
2022-07-12,99.0,Low,0.0
2022-07-12,236.0,Low,0.0
2022-07-12,248.0,Low,0.0
2022-07-12,255.0,Low,0.0
2022-07-12,321.0,Medium,0.0
2022-07-12,324.0,Medium,0.0
2022-07-12,428.0,Medium,0.0
2022-07-12,429.0,Medium,0.0
2022-07-13,202.0,Low,2.0
2022-07-13,326.0,Medium,2.0
2022-07-13,382.0,Medium,2.0
2022-07-13,518.0,High,2.0
2022-07-13,527.0,High,2.0
2022-07-13,561.0,High,2.0
2022-07-13,632.0,High,2.0
2022-07-13,901.0,High,2.0
2022-07-13,902.0,High,2.0
2022-07-13,952.0,High,2.0
2022-07-14,676.0,High,2.0
2022-07-14,200.0,Low,2.0
2022-07-14,315.0,Medium,2.0
2022-07-14,382.0,Medium,2.0
2022-07-14,384.0,Medium,2.0
2022-07-14,492.0,Medium,2.0
2022-07-14,493.0,Medium,2.0
2022-07-14,563.0,High,2.0
2022-07-14,620.0,High,2.0
2022-07-14,622.0,High,2.0
2022-07-14,637.0,High,2.0
2022-07-14,749.0,High,2.0
2022-07-15,93.0,Low,2.0
2022-07-15,319.0,Medium,2.0
2022-07-15,438.0,Medium,2.0
2022-07-15,458.0,Medium,2.0
2022-07-15,460.0,Medium,2.0
2022-07-15,586.0,High,2.0
2022-07-15,626.0,High,2.0
2022-07-15,768.0,High,2.0
2022-07-15,794.0,High,2.0
2022-07-15,819.0,High,2.0
2022-07-15,1173.0,High,2.0
2022-07-16,537.0,High,2.0
2022-07-16,26.0,Low,2.0
2022-07-16,57.0,Low,2.0
2022-07-16,119.0,Low,2.0
2022-07-16,210.0,Low,2.0
2022-07-16,245.0,Low,2.0
2022-07-16,285.0,Low,2.0
2022-07-16,339.0,Medium,2.0
2022-07-16,477.0,Medium,2.0
2022-07-16,601.0,High,2.0
2022-07-16,604.0,High,2.0
2022-07-16,702.0,High,2.0
2022-07-16,966.0,High,2.0
2022-07-16,1087.0,High,2.0
2022-07-17,607.0,High,0.0
2022-07-17,221.0,Low,0.0
2022-07-17,233.0,Low,0.0
2022-07-17,290.0,Low,0.0
2022-07-17,419.0,Medium,0.0
2022-07-17,514.0,High,0.0
2022-07-17,613.0,High,0.0
2022-07-17,645.0,High,0.0
2022-07-17,695.0,High,0.0
2022-07-18,105.0,Low,2.0
2022-07-18,168.0,Low,2.0
2022-07-18,404.0,Medium,2.0
2022-07-18,437.0,Medium,2.0
2022-07-18,482.0,Medium,2.0
2022-07-18,520.0,High,2.0
2022-07-18,653.0,High,2.0
2022-07-18,694.0,High,2.0
2022-07-18,857.0,High,2.0
2022-07-19,72.0,Low,2.0
2022-07-19,224.0,Low,2.0
2022-07-19,476.0,Medium,2.0
