date,traffic_count,traffic_status,prediction
2022-04-14,421.0,Medium,0.0
2022-04-14,682.0,High,0.0
2022-04-14,703.0,High,0.0
2022-04-14,738.0,High,0.0
2022-04-14,829.0,High,0.0
2022-04-14,904.0,High,0.0
2022-04-15,44.0,Low,0.0
2022-04-15,56.0,Low,0.0
2022-04-15,103.0,Low,0.0
2022-04-15,113.0,Low,0.0
2022-04-15,276.0,Low,0.0
2022-04-15,332.0,Medium,0.0
2022-04-15,368.0,Medium,0.0
2022-04-15,516.0,High,0.0
2022-04-15,520.0,High,0.0
2022-04-15,787.0,High,0.0
2022-04-15,792.0,High,0.0
2022-04-17,25.0,Low,0.0
2022-04-17,73.0,Low,0.0
2022-04-17,139.0,Low,0.0
2022-04-17,168.0,Low,0.0
2022-04-17,175.0,Low,0.0
2022-04-17,189.0,Low,0.0
2022-04-17,240.0,Low,0.0
2022-04-17,264.0,Low,0.0
2022-04-17,286.0,Low,0.0
2022-04-17,315.0,Medium,0.0
2022-04-17,326.0,Medium,0.0
2022-04-17,411.0,Medium,0.0
2022-04-17,454.0,Medium,0.0
2022-04-17,517.0,High,0.0
2022-04-17,545.0,High,0.0
2022-04-17,678.0,High,0.0
2022-04-18,23.0,Low,0.0
2022-04-18,74.0,Low,0.0
2022-04-18,95.0,Low,0.0
2022-04-18,131.0,Low,0.0
2022-04-18,168.0,Low,0.0
2022-04-18,214.0,Low,0.0
2022-04-18,264.0,Low,0.0
2022-04-18,282.0,Low,0.0
2022-04-18,377.0,Medium,0.0
2022-04-18,405.0,Medium,0.0
2022-04-18,409.0,Medium,0.0
2022-04-18,437.0,Medium,0.0
2022-04-18,464.0,Medium,0.0
2022-04-18,538.0,High,0.0
2022-04-18,571.0,High,0.0
2022-04-19,102.0,Low,0.0
2022-04-19,113.0,Low,0.0
2022-04-19,150.0,Low,0.0
2022-04-19,186.0,Low,0.0
2022-04-19,255.0,Low,0.0
2022-04-19,268.0,Low,0.0
2022-04-19,282.0,Low,0.0
2022-04-19,360.0,Medium,0.0
2022-04-19,388.0,Medium,0.0
2022-04-19,393.0,Medium,0.0
2022-04-19,412.0,Medium,0.0
2022-04-19,899.0,High,0.0
2022-04-20,44.0,Low,2.0
2022-04-20,142.0,Low,2.0
2022-04-20,149.0,Low,2.0
2022-04-20,357.0,Medium,2.0
2022-04-20,405.0,Medium,2.0
2022-04-20,456.0,Medium,2.0
2022-04-20,494.0,Medium,2.0
2022-04-20,674.0,High,2.0
2022-04-20,681.0,High,2.0
2022-04-20,879.0,High,2.0
2022-04-21,51.0,Low,2.0
2022-04-21,76.0,Low,2.0
2022-04-21,163.0,Low,2.0
2022-04-21,170.0,Low,2.0
2022-04-21,348.0,Medium,2.0
2022-04-21,379.0,Medium,2.0
2022-04-21,431.0,Medium,2.0
2022-04-21,518.0,High,2.0
2022-04-21,532.0,High,2.0
2022-04-21,607.0,High,2.0
2022-04-21,771.0,High,2.0
2022-04-22,31.0,Low,0.0
2022-04-22,172.0,Low,0.0
2022-04-22,265.0,Low,0.0
2022-04-22,267.0,Low,0.0
2022-04-22,405.0,Medium,0.0
2022-04-22,444.0,Medium,0.0
2022-04-22,547.0,High,0.0
2022-04-23,80.0,Low,2.0
2022-04-23,160.0,Low,2.0
2022-04-23,327.0,Medium,2.0
2022-04-23,475.0,Medium,2.0
2022-04-23,479.0,Medium,2.0
2022-04-23,487.0,Medium,2.0
2022-04-23,587.0,High,2.0
2022-04-24,76.0,Low,2.0
2022-04-24,139.0,Low,2.0
2022-04-24,388.0,Medium,2.0
2022-04-24,553.0,High,2.0
2022-04-24,602.0,High,2.0
2022-04-24,619.0,High,2.0
2022-04-24,799.0,High,2.0
2022-04-24,802.0,High,2.0
2022-04-24,817.0,High,2.0
2022-04-24,995.0,High,2.0
2022-04-24,996.0,High,2.0
2022-04-25,171.0,Low,2.0
2022-04-25,234.0,Low,2.0
2022-04-25,282.0,Low,2.0
2022-04-25,302.0,Low,2.0
2022-04-25,318.0,Medium,2.0
2022-04-25,400.0,Medium,2.0
2022-04-25,470.0,Medium,2.0
2022-04-25,687.0,High,2.0
2022-04-25,707.0,High,2.0
2022-04-25,770.0,High,2.0
2022-04-25,915.0,High,2.0
2022-04-25,931.0,High,2.0
2022-04-25,951.0,High,2.0
2022-04-25,1223.0,High,2.0
2022-04-26,123.0,Low,2.0
2022-04-26,184.0,Low,2.0
2022-04-26,313.0,Medium,2.0
2022-04-26,415.0,Medium,2.0
2022-04-26,420.0,Medium,2.0
2022-04-26,457.0,Medium,2.0
2022-04-26,509.0,Medium,2.0
2022-04-26,791.0,High,2.0
2022-04-26,793.0,High,2.0
2022-04-26,835.0,High,2.0
2022-04-26,883.0,High,2.0
2022-04-26,943.0,High,2.0
2022-04-26,1044.0,High,2.0
2022-04-27,112.0,Low,2.0
2022-04-27,269.0,Low,2.0
2022-04-27,300.0,Low,2.0
2022-04-27,309.0,Medium,2.0
2022-04-27,437.0,Medium,2.0
2022-04-27,475.0,Medium,2.0
2022-04-27,658.0,High,2.0
2022-04-27,710.0,High,2.0
2022-04-27,756.0,High,2.0
2022-04-27,948.0,High,2.0
2022-04-27,951.0,High,2.0
2022-04-27,967.0,High,2.0
2022-04-27,976.0,High,2.0
2022-04-28,54.0,Low,2.0
2022-04-28,129.0,Low,2.0
2022-04-28,159.0,Low,2.0
2022-04-28,171.0,Low,2.0
2022-04-28,329.0,Medium,2.0
2022-04-28,335.0,Medium,2.0
2022-04-28,447.0,Medium,2.0
2022-04-28,746.0,High,2.0
2022-04-29,42.0,Low,2.0
2022-04-29,231.0,Low,2.0
2022-04-29,235.0,Low,2.0
2022-04-29,309.0,Medium,2.0
2022-04-29,327.0,Medium,2.0
2022-04-29,343.0,Medium,2.0
2022-04-29,466.0,Medium,2.0
2022-04-29,512.0,Medium,2.0
2022-04-29,562.0,High,2.0
2022-04-29,564.0,High,2.0
2022-04-29,574.0,High,2.0
2022-04-29,881.0,High,2.0
2022-04-30,52.0,Low,2.0
2022-04-30,119.0,Low,2.0
2022-04-30,232.0,Low,2.0
2022-04-30,284.0,Low,2.0
2022-04-30,429.0,Medium,2.0
2022-04-30,510.0,Medium,2.0
2022-04-30,622.0,High,2.0
2022-04-30,727.0,High,2.0
2022-04-30,753.0,High,2.0
2022-04-30,876.0,High,2.0
2022-04-30,1077.0,High,2.0
2022-05-01,44.0,Low,1.0
2022-05-01,192.0,Low,1.0
2022-05-01,271.0,Low,1.0
2022-05-01,390.0,Medium,1.0
2022-05-01,498.0,Medium,1.0
2022-05-01,536.0,High,1.0
2022-05-01,544.0,High,1.0
2022-05-01,675.0,High,1.0
2022-05-01,794.0,High,1.0
2022-05-01,814.0,High,1.0
2022-05-01,834.0,High,1.0
2022-05-01,917.0,High,1.0
2022-05-02,172.0,Low,2.0
2022-05-02,174.0,Low,2.0
2022-05-02,212.0,Low,2.0
2022-05-02,246.0,Low,2.0
2022-05-02,519.0,High,2.0
2022-05-02,562.0,High,2.0
2022-05-02,598.0,High,2.0
2022-05-02,681.0,High,2.0
2022-05-02,830.0,High,2.0
2022-05-02,866.0,High,2.0
2022-05-02,905.0,High,2.0
2022-05-04,67.0,Low,2.0
2022-05-04,189.0,Low,2.0
2022-05-04,301.0,Low,2.0
2022-05-04,327.0,Medium,2.0
2022-05-04,369.0,Medium,2.0
2022-05-04,482.0,Medium,2.0
2022-05-04,500.0,Medium,2.0
2022-05-04,634.0,High,2.0
2022-05-04,736.0,High,2.0
2022-05-04,775.0,High,2.0
2022-05-05,120.0,Low,2.0
2022-05-05,144.0,Low,2.0
2022-05-05,269.0,Low,2.0
2022-05-05,288.0,Low,2.0
2022-05-05,452.0,Medium,2.0
2022-05-05,548.0,High,2.0
2022-05-05,565.0,High,2.0
2022-05-05,572.0,High,2.0
2022-05-05,623.0,High,2.0
2022-05-05,639.0,High,2.0
2022-05-05,1035.0,High,2.0
2022-05-06,367.0,Medium,2.0
2022-05-06,471.0,Medium,2.0
2022-05-06,565.0,High,2.0
2022-05-06,593.0,High,2.0
2022-05-06,646.0,High,2.0
2022-05-06,947.0,High,2.0
2022-05-07,37.0,Low,0.0
2022-05-07,60.0,Low,0.0
2022-05-07,107.0,Low,0.0
2022-05-07,200.0,Low,0.0
2022-05-07,215.0,Low,0.0
2022-05-07,301.0,Low,0.0
2022-05-07,301.0,Low,0.0
2022-05-07,403.0,Medium,0.0
2022-05-07,409.0,Medium,0.0
2022-05-07,479.0,Medium,0.0
2022-05-07,667.0,High,0.0
2022-05-07,740.0,High,0.0
2022-05-07,754.0,High,0.0
2022-05-07,787.0,High,0.0
2022-05-07,836.0,High,0.0
2022-05-08,54.0,Low,0.0
2022-05-08,162.0,Low,0.0
2022-05-08,193.0,Low,0.0
2022-05-08,317.0,Medium,0.0
2022-05-08,414.0,Medium,0.0
2022-05-08,451.0,Medium,0.0
2022-05-08,455.0,Medium,0.0
2022-05-08,467.0,Medium,0.0
2022-05-08,593.0,High,0.0
2022-05-08,669.0,High,0.0
2022-05-08,753.0,High,0.0
2022-05-09,71.0,Low,0.0
2022-05-09,73.0,Low,0.0
2022-05-09,110.0,Low,0.0
2022-05-09,143.0,Low,0.0
2022-05-09,190.0,Low,0.0
2022-05-09,222.0,Low,0.0
2022-05-09,239.0,Low,0.0
2022-05-09,245.0,Low,0.0
2022-05-09,268.0,Low,0.0
2022-05-09,299.0,Low,0.0
2022-05-09,312.0,Medium,0.0
2022-05-09,380.0,Medium,0.0
2022-05-09,392.0,Medium,0.0
2022-05-09,610.0,High,0.0
2022-05-09,656.0,High,0.0
2022-05-09,682.0,High,0.0
2022-05-09,706.0,High,0.0
2022-05-09,786.0,High,0.0
2022-05-09,828.0,High,0.0
2022-05-10,109.0,Low,2.0
2022-05-10,167.0,Low,2.0
2022-05-10,248.0,Low,2.0
2022-05-10,354.0,Medium,2.0
2022-05-10,432.0,Medium,2.0
2022-05-10,573.0,High,2.0
2022-05-10,825.0,High,2.0
2022-05-10,908.0,High,2.0
2022-05-11,166.0,Low,2.0
2022-05-11,356.0,Medium,2.0
2022-05-11,387.0,Medium,2.0
2022-05-11,434.0,Medium,2.0
2022-05-11,456.0,Medium,2.0
2022-05-11,619.0,High,2.0
2022-05-11,781.0,High,2.0
2022-05-12,124.0,Low,2.0
2022-05-12,198.0,Low,2.0
2022-05-12,465.0,Medium,2.0
2022-05-12,488.0,Medium,2.0
2022-05-12,518.0,High,2.0
2022-05-12,533.0,High,2.0
2022-05-12,565.0,High,2.0
2022-05-12,583.0,High,2.0
2022-05-12,623.0,High,2.0
2022-05-12,823.0,High,2.0
2022-05-13,148.0,Low,2.0
2022-05-13,197.0,Low,2.0
2022-05-13,282.0,Low,2.0
2022-05-13,379.0,Medium,2.0
2022-05-13,409.0,Medium,2.0
2022-05-13,473.0,Medium,2.0
2022-05-13,598.0,High,2.0
2022-05-13,778.0,High,2.0
2022-05-14,23.0,Low,0.0
2022-05-14,41.0,Low,0.0
2022-05-14,231.0,Low,0.0
2022-05-14,238.0,Low,0.0
2022-05-14,433.0,Medium,0.0
2022-05-14,439.0,Medium,0.0
2022-05-14,474.0,Medium,0.0
2022-05-14,484.0,Medium,0.0
2022-05-15,73.0,Low,0.0
2022-05-15,128.0,Low,0.0
2022-05-15,140.0,Low,0.0
2022-05-15,166.0,Low,0.0
2022-05-15,233.0,Low,0.0
2022-05-15,282.0,Low,0.0
2022-05-15,349.0,Medium,0.0
2022-05-15,384.0,Medium,0.0
2022-05-15,387.0,Medium,0.0
2022-05-15,401.0,Medium,0.0
2022-05-15,464.0,Medium,0.0
2022-05-15,616.0,High,0.0
2022-05-17,108.0,Low,2.0
2022-05-17,271.0,Low,2.0
2022-05-17,317.0,Medium,2.0
2022-05-17,339.0,Medium,2.0
2022-05-17,476.0,Medium,2.0
2022-05-17,539.0,High,2.0
2022-05-17,570.0,High,2.0
2022-05-17,711.0,High,2.0
2022-05-17,745.0,High,2.0
2022-05-17,782.0,High,2.0
2022-05-17,900.0,High,2.0
2022-05-18,78.0,Low,2.0
2022-05-18,80.0,Low,2.0
2022-05-18,293.0,Low,2.0
2022-05-18,326.0,Medium,2.0
2022-05-18,473.0,Medium,2.0
2022-05-18,903.0,High,2.0
2022-05-19,63.0,Low,2.0
2022-05-19,227.0,Low,2.0
2022-05-19,277.0,Low,2.0
2022-05-19,294.0,Low,2.0
2022-05-19,324.0,Medium,2.0
2022-05-19,327.0,Medium,2.0
2022-05-19,332.0,Medium,2.0
2022-05-19,380.0,Medium,2.0
2022-05-19,530.0,High,2.0
2022-05-19,534.0,High,2.0
2022-05-19,814.0,High,2.0
2022-05-20,231.0,Low,2.0
2022-05-20,363.0,Medium,2.0
2022-05-20,472.0,Medium,2.0
2022-05-20,492.0,Medium,2.0
2022-05-20,672.0,High,2.0
2022-05-20,905.0,High,2.0
2022-05-21,81.0,Low,2.0
2022-05-21,101.0,Low,2.0
2022-05-21,404.0,Medium,2.0
2022-05-21,479.0,Medium,2.0
2022-05-21,479.0,Medium,2.0
2022-05-21,510.0,Medium,2.0
2022-05-21,580.0,High,2.0
2022-05-21,705.0,High,2.0
2022-05-21,774.0,High,2.0
2022-05-22,10.0,Low,0.0
2022-05-22,29.0,Low,0.0
2022-05-22,38.0,Low,0.0
2022-05-22,48.0,Low,0.0
2022-05-22,58.0,Low,0.0
2022-05-22,58.0,Low,0.0
2022-05-22,67.0,Low,0.0
2022-05-22,67.0,Low,0.0
2022-05-22,134.0,Low,0.0
2022-05-22,144.0,Low,0.0
2022-05-22,211.0,Low,0.0
2022-05-22,221.0,Low,0.0
2022-05-22,326.0,Medium,0.0
2022-05-22,638.0,High,0.0
2022-05-23,69.0,Low,0.0
2022-05-23,121.0,Low,0.0
2022-05-23,177.0,Low,0.0
2022-05-23,250.0,Low,0.0
2022-05-23,367.0,Medium,0.0
2022-05-23,374.0,Medium,0.0
2022-05-23,503.0,Medium,0.0
2022-05-24,162.0,Low,2.0
2022-05-24,185.0,Low,2.0
2022-05-24,224.0,Low,2.0
2022-05-24,277.0,Low,2.0
2022-05-24,342.0,Medium,2.0
2022-05-24,406.0,Medium,2.0
2022-05-24,461.0,Medium,2.0
2022-05-24,498.0,Medium,2.0
2022-05-24,502.0,Medium,2.0
2022-05-24,517.0,High,2.0
2022-05-24,519.0,High,2.0
2022-05-24,557.0,High,2.0
2022-05-24,641.0,High,2.0
2022-05-24,662.0,High,2.0
2022-05-24,833.0,High,2.0
2022-05-24,884.0,High,2.0
2022-05-25,111.0,Low,2.0
2022-05-25,129.0,Low,2.0
2022-05-25,188.0,Low,2.0
2022-05-25,269.0,Low,2.0
2022-05-25,330.0,Medium,2.0
2022-05-25,367.0,Medium,2.0
2022-05-25,565.0,High,2.0
2022-05-25,629.0,High,2.0
2022-05-25,713.0,High,2.0
2022-05-25,720.0,High,2.0
2022-05-25,765.0,High,2.0
2022-05-25,778.0,High,2.0
2022-05-25,853.0,High,2.0
2022-05-25,889.0,High,2.0
2022-05-26,133.0,Low,2.0
2022-05-26,215.0,Low,2.0
2022-05-26,288.0,Low,2.0
2022-05-26,304.0,Low,2.0
2022-05-26,313.0,Medium,2.0
2022-05-26,507.0,Medium,2.0
2022-05-26,597.0,High,2.0
2022-05-26,965.0,High,2.0
2022-05-26,1093.0,High,2.0
2022-05-26,1266.0,High,2.0
2022-05-26,1294.0,High,2.0
2022-05-26,1486.0,High,2.0
2022-05-27,63.0,Low,2.0
2022-05-27,71.0,Low,2.0
2022-05-27,166.0,Low,2.0
2022-05-27,187.0,Low,2.0
2022-05-27,259.0,Low,2.0
2022-05-27,382.0,Medium,2.0
2022-05-27,395.0,Medium,2.0
2022-05-27,492.0,Medium,2.0
2022-05-27,631.0,High,2.0
2022-05-27,824.0,High,2.0
2022-05-27,992.0,High,2.0
2022-05-27,1221.0,High,2.0
2022-05-28,92.0,Low,2.0
2022-05-28,108.0,Low,2.0
2022-05-28,114.0,Low,2.0
2022-05-28,135.0,Low,2.0
2022-05-28,214.0,Low,2.0
2022-05-28,226.0,Low,2.0
2022-05-28,366.0,Medium,2.0
2022-05-28,382.0,Medium,2.0
2022-05-28,518.0,High,2.0
2022-05-28,544.0,High,2.0
2022-05-28,570.0,High,2.0
2022-05-28,646.0,High,2.0
2022-05-28,716.0,High,2.0
2022-05-28,766.0,High,2.0
2022-05-28,771.0,High,2.0
2022-05-28,842.0,High,2.0
2022-05-29,98.0,Low,0.0
2022-05-29,197.0,Low,0.0
2022-05-29,277.0,Low,0.0
2022-05-29,359.0,Medium,0.0
2022-05-29,372.0,Medium,0.0
2022-05-29,512.0,Medium,0.0
2022-05-29,521.0,High,0.0
2022-05-29,599.0,High,0.0
2022-05-29,834.0,High,0.0
2022-05-30,120.0,Low,2.0
2022-05-30,554.0,High,2.0
2022-05-30,575.0,High,2.0
2022-05-30,577.0,High,2.0
2022-05-30,612.0,High,2.0
2022-05-30,654.0,High,2.0
2022-05-30,791.0,High,2.0
2022-05-31,144.0,Low,2.0
2022-05-31,186.0,Low,2.0
2022-05-31,201.0,Low,2.0
2022-05-31,254.0,Low,2.0
2022-05-31,306.0,Low,2.0
2022-05-31,454.0,Medium,2.0
2022-05-31,525.0,High,2.0
2022-05-31,578.0,High,2.0
2022-05-31,649.0,High,2.0
2022-05-31,832.0,High,2.0
2022-05-31,869.0,High,2.0
2022-05-31,873.0,High,2.0
2022-05-31,924.0,High,2.0
2022-06-01,96.0,Low,2.0
2022-06-01,184.0,Low,2.0
2022-06-01,252.0,Low,2.0
2022-06-01,420.0,Medium,2.0
2022-06-01,632.0,High,2.0
2022-06-01,794.0,High,2.0
2022-06-01,810.0,High,2.0
2022-06-01,931.0,High,2.0
2022-06-01,934.0,High,2.0
2022-06-01,959.0,High,2.0
2022-06-02,176.0,Low,2.0
2022-06-02,211.0,Low,2.0
2022-06-02,225.0,Low,2.0
2022-06-02,337.0,Medium,2.0
2022-06-02,339.0,Medium,2.0
2022-06-02,389.0,Medium,2.0
2022-06-02,409.0,Medium,2.0
2022-06-02,632.0,High,2.0
2022-06-02,649.0,High,2.0
2022-06-02,793.0,High,2.0
2022-06-03,119.0,Low,2.0
2022-06-03,724.0,High,2.0
2022-06-03,748.0,High,2.0
2022-06-03,774.0,High,2.0
2022-06-03,885.0,High,2.0
2022-06-03,976.0,High,2.0
2022-06-04,85.0,Low,0.0
2022-06-04,95.0,Low,0.0
2022-06-04,126.0,Low,0.0
2022-06-04,194.0,Low,0.0
2022-06-04,211.0,Low,0.0
2022-06-04,499.0,Medium,0.0
2022-06-04,599.0,High,0.0
2022-06-04,752.0,High,0.0
2022-06-05,52.0,Low,2.0
2022-06-05,354.0,Medium,2.0
2022-06-05,470.0,Medium,2.0
2022-06-05,552.0,High,2.0
2022-06-05,590.0,High,2.0
2022-06-05,590.0,High,2.0
2022-06-05,728.0,High,2.0
2022-06-05,730.0,High,2.0
2022-06-05,906.0,High,2.0
2022-06-05,981.0,High,2.0
2022-06-06,513.0,Medium,2.0
2022-06-06,514.0,High,2.0
2022-06-06,631.0,High,2.0
2022-06-06,688.0,High,2.0
2022-06-06,689.0,High,2.0
2022-06-06,739.0,High,2.0
2022-06-06,877.0,High,2.0
2022-06-07,90.0,Low,2.0
2022-06-07,114.0,Low,2.0
2022-06-07,146.0,Low,2.0
2022-06-07,220.0,Low,2.0
2022-06-07,265.0,Low,2.0
2022-06-07,311.0,Medium,2.0
2022-06-07,345.0,Medium,2.0
2022-06-07,443.0,Medium,2.0
2022-06-07,590.0,High,2.0
2022-06-07,737.0,High,2.0
2022-06-07,743.0,High,2.0
2022-06-07,754.0,High,2.0
2022-06-08,207.0,Low,2.0
2022-06-08,215.0,Low,2.0
2022-06-08,272.0,Low,2.0
2022-06-08,410.0,Medium,2.0
2022-06-08,604.0,High,2.0
2022-06-08,610.0,High,2.0
2022-06-08,617.0,High,2.0
2022-06-08,643.0,High,2.0
2022-06-08,738.0,High,2.0
2022-06-08,774.0,High,2.0
2022-06-08,779.0,High,2.0
2022-06-09,111.0,Low,2.0
2022-06-09,163.0,Low,2.0
2022-06-09,374.0,Medium,2.0
2022-06-09,399.0,Medium,2.0
2022-06-09,597.0,High,2.0
2022-06-09,615.0,High,2.0
2022-06-09,617.0,High,2.0
2022-06-09,712.0,High,2.0
2022-06-09,946.0,High,2.0
2022-06-09,992.0,High,2.0
2022-06-10,90.0,Low,2.0
2022-06-10,172.0,Low,2.0
2022-06-10,203.0,Low,2.0
2022-06-10,250.0,Low,2.0
2022-06-10,276.0,Low,2.0
2022-06-10,303.0,Low,2.0
2022-06-10,522.0,High,2.0
2022-06-10,524.0,High,2.0
2022-06-10,615.0,High,2.0
2022-06-10,744.0,High,2.0
2022-06-10,852.0,High,2.0
2022-06-11,71.0,Low,2.0
2022-06-11,81.0,Low,2.0
2022-06-11,204.0,Low,2.0
2022-06-11,279.0,Low,2.0
2022-06-11,337.0,Medium,2.0
2022-06-11,348.0,Medium,2.0
2022-06-11,509.0,Medium,2.0
2022-06-11,524.0,High,2.0
2022-06-11,532.0,High,2.0
2022-06-11,548.0,High,2.0
2022-06-11,646.0,High,2.0
2022-06-11,660.0,High,2.0
2022-06-11,662.0,High,2.0
2022-06-11,757.0,High,2.0
2022-06-12,39.0,Low,2.0
2022-06-12,217.0,Low,2.0
2022-06-12,320.0,Medium,2.0
2022-06-12,365.0,Medium,2.0
2022-06-12,392.0,Medium,2.0
2022-06-12,440.0,Medium,2.0
2022-06-12,470.0,Medium,2.0
2022-06-12,531.0,High,2.0
2022-06-12,622.0,High,2.0
2022-06-12,706.0,High,2.0
2022-06-12,730.0,High,2.0
2022-06-12,753.0,High,2.0
2022-06-12,766.0,High,2.0
2022-06-12,798.0,High,2.0
2022-06-13,133.0,Low,2.0
2022-06-13,144.0,Low,2.0
2022-06-13,225.0,Low,2.0
2022-06-13,225.0,Low,2.0
2022-06-13,271.0,Low,2.0
2022-06-13,482.0,Medium,2.0
2022-06-13,487.0,Medium,2.0
2022-06-13,524.0,High,2.0
2022-06-13,526.0,High,2.0
2022-06-13,577.0,High,2.0
2022-06-13,640.0,High,2.0
2022-06-13,824.0,High,2.0
2022-06-14,86.0,Low,2.0
2022-06-14,156.0,Low,2.0
2022-06-14,228.0,Low,2.0
2022-06-14,283.0,Low,2.0
2022-06-14,406.0,Medium,2.0
2022-06-14,486.0,Medium,2.0
2022-06-14,516.0,High,2.0
2022-06-15,76.0,Low,2.0
2022-06-15,117.0,Low,2.0
2022-06-15,150.0,Low,2.0
2022-06-15,310.0,Medium,2.0
2022-06-15,381.0,Medium,2.0
2022-06-15,470.0,Medium,2.0
2022-06-15,491.0,Medium,2.0
2022-06-15,542.0,High,2.0
2022-06-15,560.0,High,2.0
2022-06-15,586.0,High,2.0
2022-06-15,634.0,High,2.0
2022-06-15,706.0,High,2.0
2022-06-15,736.0,High,2.0
2022-06-15,988.0,High,2.0
2022-06-15,1123.0,High,2.0
2022-06-16,87.0,Low,2.0
2022-06-16,172.0,Low,2.0
2022-06-16,262.0,Low,2.0
2022-06-16,541.0,High,2.0
2022-06-16,603.0,High,2.0
2022-06-16,617.0,High,2.0
2022-06-16,694.0,High,2.0
2022-06-16,736.0,High,2.0
2022-06-16,855.0,High,2.0
2022-06-16,940.0,High,2.0
2022-06-16,948.0,High,2.0
2022-06-16,973.0,High,2.0
2022-06-17,211.0,Low,2.0
2022-06-17,279.0,Low,2.0
2022-06-17,286.0,Low,2.0
2022-06-17,388.0,Medium,2.0
2022-06-17,463.0,Medium,2.0
2022-06-17,520.0,High,2.0
2022-06-17,553.0,High,2.0
2022-06-17,560.0,High,2.0
2022-06-17,607.0,High,2.0
2022-06-17,704.0,High,2.0
2022-06-17,711.0,High,2.0
2022-06-17,827.0,High,2.0
2022-06-18,65.0,Low,2.0
2022-06-18,188.0,Low,2.0
2022-06-18,213.0,Low,2.0
2022-06-18,227.0,Low,2.0
2022-06-18,240.0,Low,2.0
2022-06-18,293.0,Low,2.0
2022-06-18,331.0,Medium,2.0
2022-06-18,398.0,Medium,2.0
2022-06-18,434.0,Medium,2.0
2022-06-18,498.0,Medium,2.0
2022-06-18,528.0,High,2.0
2022-06-18,693.0,High,2.0
2022-06-19,182.0,Low,2.0
2022-06-19,291.0,Low,2.0
2022-06-19,331.0,Medium,2.0
2022-06-19,374.0,Medium,2.0
2022-06-19,389.0,Medium,2.0
2022-06-19,465.0,Medium,2.0
2022-06-19,509.0,Medium,2.0
2022-06-19,626.0,High,2.0
2022-06-19,628.0,High,2.0
2022-06-19,739.0,High,2.0
2022-06-19,912.0,High,2.0
2022-06-20,168.0,Low,2.0
2022-06-20,181.0,Low,2.0
2022-06-20,195.0,Low,2.0
2022-06-20,248.0,Low,2.0
2022-06-20,256.0,Low,2.0
2022-06-20,393.0,Medium,2.0
2022-06-20,629.0,High,2.0
2022-06-20,647.0,High,2.0
2022-06-20,704.0,High,2.0
2022-06-20,730.0,High,2.0
2022-06-20,802.0,High,2.0
2022-06-20,933.0,High,2.0
2022-06-21,137.0,Low,2.0
2022-06-21,240.0,Low,2.0
2022-06-21,358.0,Medium,2.0
2022-06-21,413.0,Medium,2.0
2022-06-21,471.0,Medium,2.0
2022-06-21,504.0,Medium,2.0
2022-06-21,540.0,High,2.0
2022-06-21,589.0,High,2.0
2022-06-21,590.0,High,2.0
2022-06-21,758.0,High,2.0
2022-06-21,836.0,High,2.0
2022-06-21,876.0,High,2.0
2022-06-22,301.0,Low,2.0
2022-06-22,462.0,Medium,2.0
2022-06-22,507.0,Medium,2.0
2022-06-22,508.0,Medium,2.0
2022-06-22,546.0,High,2.0
2022-06-22,917.0,High,2.0
2022-06-22,941.0,High,2.0
2022-06-23,224.0,Low,2.0
2022-06-23,231.0,Low,2.0
2022-06-23,276.0,Low,2.0
2022-06-23,288.0,Low,2.0
2022-06-23,478.0,Medium,2.0
2022-06-23,489.0,Medium,2.0
2022-06-23,559.0,High,2.0
2022-06-23,629.0,High,2.0
2022-06-23,697.0,High,2.0
2022-06-23,806.0,High,2.0
2022-06-24,176.0,Low,2.0
2022-06-24,291.0,Low,2.0
2022-06-24,443.0,Medium,2.0
2022-06-24,449.0,Medium,2.0
2022-06-24,521.0,High,2.0
2022-06-24,580.0,High,2.0
2022-06-24,678.0,High,2.0
2022-06-24,819.0,High,2.0
2022-06-25,362.0,Medium,2.0
2022-06-25,441.0,Medium,2.0
2022-06-25,472.0,Medium,2.0
2022-06-25,561.0,High,2.0
2022-06-25,675.0,High,2.0
2022-06-25,803.0,High,2.0
2022-06-25,824.0,High,2.0
2022-06-26,50.0,Low,2.0
2022-06-26,116.0,Low,2.0
2022-06-26,157.0,Low,2.0
2022-06-26,301.0,Low,2.0
2022-06-26,321.0,Medium,2.0
2022-06-26,435.0,Medium,2.0
2022-06-26,455.0,Medium,2.0
2022-06-26,464.0,Medium,2.0
2022-06-26,548.0,High,2.0
2022-06-26,576.0,High,2.0
2022-06-26,734.0,High,2.0
2022-06-26,756.0,High,2.0
2022-06-26,780.0,High,2.0
2022-06-26,783.0,High,2.0
2022-06-27,287.0,Low,2.0
2022-06-27,426.0,Medium,2.0
2022-06-27,426.0,Medium,2.0
2022-06-27,534.0,High,2.0
2022-06-27,617.0,High,2.0
2022-06-27,713.0,High,2.0
2022-06-27,762.0,High,2.0
2022-06-27,764.0,High,2.0
2022-06-27,985.0,High,2.0
2022-06-28,78.0,Low,2.0
2022-06-28,116.0,Low,2.0
2022-06-28,143.0,Low,2.0
2022-06-28,174.0,Low,2.0
2022-06-28,318.0,Medium,2.0
2022-06-28,455.0,Medium,2.0
2022-06-28,484.0,Medium,2.0
2022-06-28,485.0,Medium,2.0
2022-06-28,743.0,High,2.0
2022-06-29,84.0,Low,2.0
2022-06-29,113.0,Low,2.0
2022-06-29,160.0,Low,2.0
